target,prediction_0_for_Major_1_for_Minor
1,0.7807723276578974
1,0.8881693337495161
1,0.9963117360675531
1,0.8203793922506514
1,0.9968442705982333
1,0.9946196794728482
1,0.9940821608873016
1,0.7825776122939491
1,0.781774117227406
1,0.9936841019436562
1,0.8919287302907051
1,0.9951522140035286
1,0.9966171450899494
1,0.9966171450899494
1,0.9940821608873016
1,0.7874080678795533
1,0.9968442705982333
1,0.20279903535751845
0,0.24488130223070292
1,0.9968442705982333
1,0.560438480301178
1,0.9949131673367018
1,0.9966171450899494
0,0.04287579709444366
0,0.7681096049507568
1,0.9966171450899494
1,0.9968442705982333
1,0.9943719496534369
1,0.9963117360675531
1,0.996084610559269
1,0.992267527573652
1,0.7468258123692573
1,0.9968442705982333
1,0.8628888421695997
1,0.9945869552759268
1,0.31740682167926915
0,0.9675256368735418
1,0.963234017592703
1,0.9953793395118126
1,0.9963780984231225
1,0.8437255065794452
1,0.8563853802534748
1,0.9921436490885437
0,0.2964388272822161
1,0.9951522140035286
1,0.8843810137243749
1,0.9968442705982333
1,0.9954761787132682
1,0.9966171450899494
1,0.5665492474904624
1,0.9968442705982333
1,0.9963117360675531
1,0.7874080678795533
1,0.9878773025711538
1,0.9949131673367018
0,0.02476014337763864
1,0.9949131673367018
1,0.9946109963202636
0,0.24806910583001504
1,0.9922556064151093
1,0.9943719496534369
1,0.958179501506514
1,0.9963117360675531
1,0.9963117360675531
1,0.776234878830481
1,0.9968442705982333
1,0.9940821608873016
1,0.9963117360675531
1,0.8463355080105643
1,0.7923177615537383
0,0.02908737076610009
1,0.8919287302907051
0,0.02476014337763864
1,0.9922556064151093
1,0.9946109963202636
1,0.9966171450899494
1,0.9924946530819361
0,0.0593645811041279
0,0.7825776122939491
1,0.9943598297676427
0,0.2440760866151311
1,0.994599075161721
0,0.7601355621380317
1,0.9963117360675531
1,0.990051848699686
1,0.9890127674655368
1,0.8919287302907051
1,0.9943806328060214
1,0.9968442705982333
1,0.9968442705982333
0,0.7472003238415041
1,0.9968442705982333
1,0.9958455638924422
0,0.044552595527427144
1,0.23051745673958912
1,0.9966171450899494
1,0.9963780984231225
1,0.9881671158491386
1,0.9966171450899494
1,0.9941198460027768
1,0.9968442705982333
1,0.7812570497248935
1,0.9966171450899494
0,0.7759418720722931
1,0.9968442705982333
0,0.9578710274764185
1,0.9954761787132682
1,0.9963117360675531
1,0.776234878830481
1,0.9902494576454235
1,0.9946077583143055
1,0.9963117360675531
0,0.7829965457995284
1,0.560438480301178
1,0.9968442705982333
0,0.2964388272822161
1,0.3077530153578854
0,0.06615724769628524
0,0.14645671894892742
1,0.9966171450899494
1,0.8628888421695997
1,0.9966052239314066
1,0.5704061397652608
1,0.9963780984231225
0,0.23818609664286575
1,0.9847041145885115
0,0.2964388272822161
1,0.9958455638924422
0,0.2547643114178522
1,0.9968442705982333
1,0.9617499382001715
1,0.9953793395118126
1,0.8938263138746112
1,0.990051848699686
0,0.24806910583001504
1,0.8919287302907051
1,0.9966171450899494
1,0.9914959463761449
1,0.9627014830620226
0,0.3193619413369072
0,0.0593645811041279
1,0.992267527573652
1,0.9632371171840104
1,0.8562531019479437
1,0.8628888421695997
1,0.992267527573652
0,0.3065439435541966
1,0.9966171450899494
1,0.996084610559269
0,0.05681589924437187
1,0.9861686818761399
1,0.7874080678795533
1,0.8562531019479437
1,0.8562531019479437
1,0.992267527573652
1,0.9920284809068253
0,0.02476014337763864
1,0.9963117360675531
1,0.20279903535751845
1,0.9968442705982333
0,0.7779172249526075
0,0.31740682167926915
1,0.9958455638924422
0,0.19610382976968124
0,0.7583258341735845
0,0.560438480301178
1,0.9924946530819361
1,0.9952371320464415
0,0.2547643114178522
1,0.9914838264903507
1,0.992267527573652
1,0.5547035792243934
1,0.24488130223070292
1,0.9903828734797573
1,0.8647864257535061
1,0.996084610559269
1,0.9963780984231225
0,0.560438480301178
1,0.7995091973126073
1,0.996084610559269
0,0.05370996131987484
0,0.09610331598076598
1,0.9963117360675531
1,0.9951522140035286
1,0.9960726894007262
0,0.2964388272822161
1,0.9963117360675531
1,0.996084610559269
0,0.7759418720722931
1,0.5911162952410728
1,0.9900223321371394
1,0.996084610559269
1,0.9939112274519403
1,0.5547035792243934
0,0.7947772743019673
0,0.027009754698317914
1,0.9954642575547255
1,0.996084610559269
1,0.99262806891627
1,0.9926789720859975
1,0.994599075161721
1,0.9943719496534369
1,0.3260571469247444
1,0.9954761787132682
1,0.9966171450899494
1,0.9954033966814542
1,0.9948381218285477
1,0.996084610559269
1,0.9920284809068253
1,0.5702461003030289
0,0.11759103048176024
1,0.9920284809068253
0,0.24806910583001504
1,0.9963117360675531
1,0.9968442705982333
1,0.9958455638924422
1,0.9963117360675531
1,0.9968442705982333
0,0.05681589924437187
1,0.9949131673367018
1,0.9963117360675531
1,0.9914959463761449
0,0.8479009548178671
1,0.5702461003030289
1,0.8938263138746112
0,0.05681589924437187
1,0.553324735045749
1,0.9963659785373286
1,0.996084610559269
1,0.7650479571991112
1,0.8822423439592945
1,0.9954761787132682
1,0.9859682586825488
0,0.04844002912512566
1,0.9968442705982333
1,0.5618173244798225
1,0.8203793922506514
1,0.9968442705982333
1,0.9963780984231225
0,0.760217501613507
1,0.9968442705982333
1,0.9914959463761449
1,0.9879730423775762
1,0.9902613788039661
1,0.8628888421695997
1,0.9922556064151093
0,0.19610382976968124
1,0.9968442705982333
1,0.9952371320464415
1,0.9917349930429716
1,0.9924946530819361
1,0.9897043555721557
0,0.3287309665878043
1,0.9966171450899494
1,0.9947045975157611
1,0.9966171450899494
1,0.9900521272173266
0,0.03133698208677937
0,0.23451047595447302
1,0.991819684378804
1,0.8938263138746112
1,0.7987874198906515
1,0.8811228126616157
1,0.7825776122939491
0,0.2481969108288152
1,0.9929180187528243
1,0.8013224766038466
0,0.18452822620941473
1,0.9966171450899494
0,0.32238152623635175
1,0.9932321821849738
1,0.9954761787132682
1,0.9963659785373286
0,0.24488130223070292
1,0.9966052239314066
1,0.31080267277332996
1,0.9948468049811323
1,0.7472003238415041
1,0.5618173244798225
1,0.8562531019479437
1,0.3077530153578854
1,0.9968442705982333
1,0.9966171450899494
1,0.9958455638924422
0,0.3114243415266259
1,0.9963117360675531
1,0.9963780984231225
0,0.2547643114178522
0,0.8563748556123795
0,0.05681589924437187
1,0.9963117360675531
1,0.9960605695149323
1,0.9966171450899494
1,0.5704061397652608
1,0.9966171450899494
0,0.7860875053104978
1,0.9919621185512557
1,0.3260571469247444
1,0.9963659785373286
1,0.8441362874456899
0,0.3260571469247444
1,0.8919287302907051
1,0.7901102910549574
1,0.9963780984231225
1,0.96551639906882
1,0.560438480301178
1,0.9968442705982333
0,0.2964388272822161
1,0.9579870356357241
1,0.7655172699324535
1,0.9968442705982333
1,0.9966052239314066
0,0.9905385452309245
1,0.9966171450899494
1,0.9968442705982333
1,0.9966171450899494
1,0.9632251960254677
1,0.9951522140035286
1,0.9954761787132682
1,0.5665492474904624
1,0.7462523279267318
1,0.996084610559269
1,0.9943719496534369
1,0.9963117360675531
1,0.9947045975157611
1,0.7681096049507568
1,0.8604147197495421
1,0.9882531074265724
1,0.9966171450899494
1,0.9966171450899494
1,0.9947045975157611
0,0.24806910583001504
1,0.9960726894007262
1,0.9886959512821005
1,0.9958455638924422
0,0.5618173244798225
1,0.9946109963202636
1,0.9914444045138188
1,0.8938263138746112
1,0.9807560567970013
0,0.20279903535751845
1,0.9941182729085843
0,0.9634756294506085
1,0.9966171450899494
0,0.27784115436244045
1,0.9965931040456126
1,0.9920284809068253
1,0.5702461003030289
1,0.9644494634716135
1,0.9872650630157288
1,0.9968442705982333
1,0.5874194424285064
0,0.560438480301178
1,0.9966171450899494
1,0.9963117360675531
1,0.9605683346348575
0,0.17182716779518423
0,0.08336294253262135
1,0.9966171450899494
0,0.10270843746314622
1,0.7825776122939491
1,0.9947045975157611
1,0.8562531019479437
1,0.9968442705982333
1,0.9627014830620226
1,0.9946109963202636
1,0.9966052239314066
1,0.560438480301178
1,0.9924946530819361
1,0.9914959463761449
1,0.9968442705982333
1,0.5618173244798225
0,0.31740682167926915
1,0.9968442705982333
1,0.9947045975157611
1,0.99388079933595
1,0.9924946530819361
1,0.3193619413369072
1,0.9968442705982333
1,0.996084610559269
1,0.9901067287847605
1,0.5449740117854877
0,0.3260571469247444
1,0.9920284809068253
1,0.9889349979489274
1,0.9968442705982333
1,0.996084610559269
1,0.7995091973126073
1,0.9556025810791565
1,0.9968442705982333
1,0.9963780984231225
1,0.9578710274764185
1,0.9943469715110609
1,0.9924946530819361
1,0.7759418720722931
1,0.9951522140035286
1,0.9949436441825878
1,0.9963117360675531
1,0.9876982068024699
1,0.9922434865293152
1,0.5618173244798225
1,0.9949436441825878
1,0.9968442705982333
1,0.7807723276578974
1,0.9963117360675531
1,0.953496380893064
1,0.560438480301178
1,0.9960726894007262
1,0.7583258341735845
1,0.9963117360675531
0,0.8628888421695997
1,0.9963117360675531
0,0.23818609664286575
1,0.9963117360675531
0,0.560438480301178
1,0.3229418185771364
1,0.9842379424134006
1,0.9920284809068253
1,0.9914444045138188
1,0.7583258341735845
1,0.02476014337763864
0,0.048294561761470775
1,0.8562531019479437
1,0.996084610559269
1,0.9968442705982333
1,0.7807723276578974
1,0.7759418720722931
1,0.9968442705982333
1,0.9919621185512557
1,0.8919287302907051
1,0.991723071884429
1,0.9889349979489274
1,0.991723071884429
0,0.5730295100287116
1,0.9917349930429716
1,0.9968442705982333
0,0.30011769787336406
1,0.3260571469247444
0,0.02476014337763864
1,0.9922830529694001
0,0.20279903535751845
1,0.9926161477577272
1,0.9922556064151093
1,0.9968442705982333
1,0.8562531019479437
1,0.992267527573652
1,0.9958334440066482
1,0.8435514560019344
1,0.9966171450899494
1,0.9963117360675531
0,0.3260571469247444
1,0.9968442705982333
1,0.9790159494836254
1,0.994107924844234
0,0.9860978337207503
1,0.32203576099996717
1,0.9968442705982333
1,0.9966171450899494
1,0.9943806328060214
1,0.24150170524097803
1,0.9968442705982333
1,0.7472003238415041
1,0.9966171450899494
1,0.7779172249526075
1,0.9942166364743364
1,0.2547643114178522
1,0.8203793922506514
0,0.02702744762036977
0,0.20279903535751845
1,0.781774117227406
1,0.24150170524097803
1,0.991723071884429
0,0.24488130223070292
1,0.24488130223070292
1,0.9740971593808925
1,0.9963117360675531
1,0.9968442705982333
1,0.8203793922506514
0,0.5702461003030289
0,0.560438480301178
1,0.9953793395118126
1,0.9966171450899494
1,0.9843758503283497
0,0.24488130223070292
1,0.9605683346348575
1,0.9960605695149323
0,0.5463528559641321
1,0.7807723276578974
1,0.9960726894007262
1,0.9726385117681356
0,0.2547643114178522
1,0.9912383147960828
1,0.9963659785373286
1,0.9948468049811323
0,0.32238152623635175
1,0.9968442705982333
1,0.9966171450899494
1,0.991723071884429
1,0.9968442705982333
1,0.992267527573652
0,0.5741029925778273
1,0.5741029925778273
1,0.9922556064151093
1,0.9919046024217169
1,0.9968442705982333
1,0.9634642426922946
1,0.7815500564830814
1,0.992267527573652
1,0.9935873114720964
1,0.9881733669790048
1,0.9968442705982333
1,0.9914959463761449
1,0.7947772743019673
1,0.5704061397652608
1,0.9963117360675531
1,0.992267527573652
1,0.9946109963202636
1,0.9726385117681356
1,0.9968442705982333
1,0.9524275332110292
1,0.9966052239314066
1,0.9963780984231225
1,0.7878927899465494
1,0.7634426217037467
1,0.7947772743019673
1,0.9610505743559925
1,0.560438480301178
0,0.24806910583001504
1,0.9958455638924422
1,0.9968442705982333
0,0.02476014337763864
1,0.989824723191402
1,0.9842379424134006
1,0.9914444045138188
1,0.986098279309752
0,0.7860875053104978
1,0.7825776122939491
1,0.9968442705982333
0,0.860677311325344
1,0.8203793922506514
1,0.994599075161721
1,0.7987874198906515
0,0.05681589924437187
1,0.9963117360675531
0,0.7532988490146323
1,0.9578710274764185
1,0.9963117360675531
1,0.9954642575547255
1,0.9968442705982333
1,0.9966171450899494
1,0.9624738328682029
1,0.8033660895874057
1,0.9861102004682947
0,0.02702744762036977
1,0.9943806328060214
1,0.30091965935652043
1,0.5618173244798225
1,0.9905182993924374
1,0.9951707696908719
1,0.9920284809068253
1,0.9963117360675531
1,0.9947045975157611
1,0.7807723276578974
1,0.9966171450899494
1,0.9968442705982333
1,0.9963780984231225
1,0.9968442705982333
1,0.9946109963202636
1,0.9963117360675531
1,0.992267527573652
1,0.7927232455321539
1,0.989824723191402
1,0.9968442705982333
0,0.560438480301178
1,0.9963117360675531
1,0.9946109963202636
1,0.9966171450899494
1,0.9958455638924422
1,0.9968442705982333
1,0.9924946530819361
0,0.027009754698317914
1,0.9524912539364864
1,0.9934450552768294
1,0.9968442705982333
1,0.9966171450899494
0,0.7815500564830814
1,0.7900091977741536
1,0.9886959512821005
1,0.9952250121606474
0,0.03518929570601372
1,0.9958455638924422
1,0.8203793922506514
1,0.9966171450899494
1,0.8914545566476899
1,0.9968442705982333
1,0.9948381218285477
0,0.7583258341735845
0,0.02476014337763864
1,0.9943598297676427
1,0.7634316661082328
1,0.9936721807851134
1,0.9954761787132682
1,0.9968442705982333
1,0.9594380415041622
1,0.9968442705982333
0,0.027009754698317914
0,0.2547643114178522
1,0.9958455638924422
1,0.9965931040456126
0,0.32113517882343073
1,0.9960726894007262
0,0.23803547995273186
1,0.7759418720722931
1,0.9850182208952422
0,0.02908737076610009
1,0.9726385117681356
1,0.9946109963202636
1,0.9929829055405469
0,0.20279903535751845
0,0.24150170524097803
1,0.9947045975157611
0,0.5618173244798225
1,0.9968442705982333
0,0.2481969108288152
1,0.9914959463761449
0,0.9914959463761449
1,0.9966171450899494
1,0.9953793395118126
0,0.7947772743019673
1,0.9963780984231225
1,0.7947772743019673
1,0.9963780984231225
1,0.992855194424554
1,0.9941182729085843
1,0.9920284809068253
1,0.996084610559269
0,0.02476014337763864
1,0.9873447680404734
1,0.8471485101372184
0,0.9886959512821005
1,0.9966171450899494
1,0.9968442705982333
0,0.07591480760224222
1,0.991723071884429
0,0.2481969108288152
0,0.02908737076610009
1,0.3058399428181894
1,0.8600177693201211
1,0.8919287302907051
1,0.992267527573652
1,0.9914959463761449
0,0.5463528559641321
1,0.996084610559269
1,0.9963117360675531
1,0.9968442705982333
1,0.8630158496441424
0,0.19610382976968124
1,0.9960605695149323
1,0.996084610559269
1,0.7825776122939491
1,0.9968442705982333
1,0.9945869552759268
1,0.9968442705982333
1,0.996084610559269
1,0.9426764721582027
1,0.97083564569417
1,0.9968442705982333
1,0.9958455638924422
0,0.24488130223070292
1,0.9968442705982333
1,0.9900223321371394
0,0.02476014337763864
0,0.02908737076610009
1,0.3354079676326465
1,0.9946196794728482
1,0.9953793395118126
1,0.989824723191402
1,0.9941198460027768
0,0.23818609664286575
1,0.8203793922506514
0,0.02908737076610009
1,0.9963659785373286
0,0.560438480301178
1,0.9938431142204749
1,0.7779172249526075
1,0.9960726894007262
1,0.2372126623274263
1,0.9968442705982333
1,0.9963117360675531
0,0.05681589924437187
1,0.9963117360675531
1,0.9923890222494431
1,0.9968442705982333
1,0.9897325433710042
1,0.9893773330157564
0,0.560438480301178
1,0.8562531019479437
1,0.9878855743925846
0,0.02908737076610009
1,0.7825776122939491
0,0.560438480301178
1,0.9914959463761449
1,0.9726385117681356
1,0.9934450552768294
1,0.9966171450899494
0,0.03518929570601372
1,0.9949436441825878
0,0.23818609664286575
1,0.7825776122939491
1,0.9903524249407663
0,0.31740682167926915
1,0.3284135680613131
1,0.9963780984231225
1,0.5618173244798225
1,0.996084610559269
1,0.5449740117854877
1,0.9968442705982333
0,0.3156863206485145
0,0.31080267277332996
0,0.3236545440123304
1,0.7472003238415041
1,0.9902613788039661
1,0.9968442705982333
0,0.6524513572253353
1,0.9963117360675531
1,0.560438480301178
1,0.9541184868706043
1,0.9966052239314066
1,0.9963117360675531
1,0.9966171450899494
1,0.9966171450899494
1,0.996084610559269
1,0.9963117360675531
1,0.9949317230240452
1,0.9963117360675531
1,0.9924946530819361
1,0.7995091973126073
0,0.04454310251606689
1,0.9943719496534369
0,0.031354675008831226
1,0.9874418729215543
1,0.9968442705982333
1,0.9958455638924422
0,0.7316581648223739
1,0.8628888421695997
1,0.9679645728446914
1,0.9968442705982333
0,0.2412056815423102
1,0.27114594877460324
1,0.9946109963202636
1,0.9957033042215523
1,0.5665492474904624
1,0.9968442705982333
1,0.9968442705982333
1,0.996084610559269
1,0.9966171450899494
1,0.9963117360675531
1,0.9963117360675531
1,0.9966171450899494
0,0.7947772743019673
1,0.9952371320464415
0,0.560438480301178
1,0.9929060975942816
0,0.2568465296992697
1,0.7777381529089987
1,0.8628888421695997
1,0.7785430019668934
0,0.23818609664286575
1,0.9957033042215523
1,0.9882531074265724
1,0.9957033042215523
1,0.9924946530819361
0,0.050517645192907835
1,0.9885465952904259
1,0.5911162952410728
1,0.8952139531888789
1,0.8203793922506514
0,0.23818609664286575
1,0.9968442705982333
1,0.8563853802534748
1,0.8919287302907051
1,0.9966171450899494
0,0.26029930831571946
1,0.9963117360675531
1,0.9934450552768294
0,0.5741029925778273
1,0.9968442705982333
1,0.8919287302907051
0,0.1942991953899007
1,0.9963780984231225
1,0.9891718210414754
1,0.9968442705982333
1,0.9914324833552761
1,0.9953793395118126
1,0.9966171450899494
1,0.989824723191402
1,0.991723071884429
1,0.9958455638924422
1,0.9889230767903846
1,0.7874080678795533
1,0.9578710274764185
1,0.9963117360675531
1,0.7961746538285368
0,0.24488130223070292
1,0.996084610559269
1,0.9943806328060214
1,0.9605467567825292
1,0.9939837927166897
1,0.560438480301178
1,0.9963117360675531
1,0.7779172249526075
1,0.8919287302907051
1,0.9958455638924422
1,0.9963117360675531
0,0.20279903535751845
1,0.9966171450899494
1,0.9951011690815912
1,0.9966171450899494
1,0.9627014830620226
1,0.991723071884429
1,0.9960726894007262
0,0.03518929570601372
1,0.9900223321371394
1,0.9966052239314066
1,0.9953793395118126
0,0.560438480301178
1,0.9968442705982333
1,0.9968442705982333
0,0.2547643114178522
1,0.9968442705982333
1,0.9924946530819361
1,0.9919046024217169
1,0.560438480301178
0,0.030862068317552276
1,0.7759418720722931
1,0.057152314871055765
1,0.8033660895874057
0,0.7878927899465494
1,0.9966171450899494
1,0.9968442705982333
1,0.9963117360675531
1,0.9966171450899494
1,0.9968442705982333
1,0.9951522140035286
1,0.9952371320464415
1,0.9968442705982333
0,0.5547035792243934
1,0.9948381218285477
1,0.9579870356357241
0,0.9886959512821005
0,0.20279903535751845
1,0.9963117360675531
1,0.8203793922506514
1,0.9627014830620226
1,0.9942166364743364
1,0.9873447680404734
1,0.897111536772785
1,0.9634642426922946
1,0.9966171450899494
1,0.5702461003030289
0,0.02908737076610009
1,0.9963117360675531
1,0.9874418729215543
1,0.7516562679548614
1,0.9966171450899494
1,0.9968442705982333
1,0.9968442705982333
1,0.2440760866151311
1,0.9919046024217169
1,0.7961746538285368
1,0.9854751056751045
1,0.991723071884429
1,0.9918746505662641
1,0.9965931040456126
1,0.9953793395118126
1,0.5618173244798225
0,0.5716506658500672
1,0.9966171450899494
1,0.9947045975157611
1,0.8604147197495421
1,0.9949317230240452
1,0.9914959463761449
1,0.9627014830620226
0,0.20279903535751845
1,0.9963659785373286
1,0.994599075161721
1,0.9966171450899494
1,0.994599075161721
0,0.7583258341735845
1,0.9966171450899494
1,0.9963117360675531
0,0.15244615002270095
1,0.9968442705982333
1,0.9968442705982333
1,0.9966052239314066
1,0.996084610559269
1,0.9917349930429716
1,0.9936721807851134
1,0.996084610559269
1,0.967147771791647
1,0.7947772743019673
1,0.9968442705982333
1,0.9938431142204749
1,0.9912263936375401
1,0.7812570497248935
0,0.060033674917521256
1,0.9486903123045375
1,0.9963780984231225
1,0.9889349979489274
1,0.5618173244798225
1,0.5618173244798225
1,0.9936776787917887
1,0.9920284809068253
1,0.9949317230240452
1,0.7583258341735845
1,0.9952371320464415
0,0.5704061397652608
1,0.9557185668149143
1,0.9966171450899494
1,0.9946196794728482
1,0.3260571469247444
1,0.9918924825359229
1,0.9914959463761449
1,0.9949436441825878
1,0.560438480301178
1,0.5704061397652608
1,0.9947045975157611
1,0.996084610559269
1,0.9966171450899494
0,0.5618173244798225
1,0.9905648988454551
1,0.9963117360675531
1,0.9946077583143055
1,0.9949317230240452
0,0.20279903535751845
1,0.9949131673367018
1,0.9946109963202636
1,0.7874080678795533
1,0.7831468455401324
1,0.9726385117681356
0,0.07546938464076304
1,0.23451047595447302
1,0.996084610559269
1,0.9854751056751045
0,0.560438480301178
1,0.9966171450899494
1,0.9963117360675531
0,0.240888283015819
0,0.7927232455321539
1,0.9932846154652247
1,0.9710191195894871
1,0.9968442705982333
1,0.9963117360675531
1,0.9968442705982333
1,0.996084610559269
1,0.9968442705982333
1,0.996084610559269
1,0.9968442705982333
1,0.9968442705982333
1,0.9951522140035286
0,0.02476014337763864
0,0.027009754698317914
1,0.9963117360675531
1,0.5618173244798225
1,0.9968442705982333
0,0.02476014337763864
0,0.7915959841317826
1,0.9745360953520418
1,0.9968442705982333
1,0.9968442705982333
1,0.9968442705982333
1,0.9966171450899494
1,0.9627181200363135
1,0.9957033042215523
0,0.553324735045749
1,0.7947772743019673
1,0.9966171450899494
1,0.9951707696908719
1,0.991723071884429
1,0.9794446388790022
1,0.5741029925778273
1,0.9946077583143055
1,0.9954761787132682
1,0.9921436490885437
0,0.24150170524097803
1,0.9605683346348575
0,0.027009754698317914
1,0.9904701835872344
0,0.8562531019479437
1,0.9968442705982333
1,0.9806668392036663
1,0.9960726894007262
1,0.9727332292780762
1,0.9968442705982333
0,0.04911289306294145
1,0.9966171450899494
1,0.8203793922506514
1,0.9966171450899494
0,0.031354675008831226
1,0.994599075161721
1,0.994599075161721
0,0.24488130223070292
1,0.7987874198906515
1,0.9919621185512557
1,0.8919287302907051
0,0.04024306106101754
1,0.9845447729464291
1,0.994599075161721
1,0.9946109963202636
1,0.9912383147960828
0,0.19610382976968124
1,0.9968442705982333
1,0.9946109963202636
1,0.7825776122939491
1,0.8355167657597656
1,0.9963780984231225
1,0.7961746538285368
1,0.996084610559269
0,0.02702744762036977
1,0.8952139531888789
1,0.97083564569417
1,0.9947045975157611
1,0.996084610559269
1,0.9924946530819361
1,0.9968442705982333
1,0.560438480301178
1,0.9851306350135896
0,0.5618173244798225
1,0.9966171450899494
1,0.9948381218285477
1,0.9917349930429716
1,0.9949317230240452
1,0.9846148969951765
1,0.7583258341735845
1,0.9911361260240674
1,0.782870619052137
1,0.97083564569417
0,0.2547643114178522
0,0.7947772743019673
1,0.9943719496534369
1,0.9968442705982333
1,0.994599075161721
0,0.031354675008831226
0,0.5618173244798225
1,0.9968442705982333
1,0.9915806377119772
0,0.20279903535751845
0,0.190063223107282
0,0.07094656898872623
1,0.9968442705982333
1,0.9953793395118126
1,0.560438480301178
1,0.5704061397652608
1,0.9963780984231225
1,0.9966171450899494
0,0.2481969108288152
1,0.9966171450899494
1,0.9968442705982333
1,0.987169371369508
1,0.9920955343855896
0,0.32203576099996717
1,0.996084610559269
1,0.9963117360675531
1,0.7316581648223739
1,0.9965931040456126
1,0.9901931404241028
0,0.560438480301178
1,0.9924946530819361
0,0.32238152623635175
0,0.7583258341735845
1,0.9963117360675531
0,0.8852963592514996
1,0.560438480301178
1,0.9963117360675531
1,0.991723071884429
0,0.5741029925778273
1,0.9610820908833739
1,0.9966171450899494
1,0.9594311821773437
1,0.9968442705982333
1,0.8558423210816991
1,0.9966171450899494
1,0.9948381218285477
0,0.20279903535751845
0,0.24353916287670221
1,0.5774517829644236
1,0.9968442705982333
1,0.9968442705982333
1,0.9966171450899494
1,0.9946109963202636
1,0.8907685619955786
1,0.9934450552768294
1,0.9963117360675531
0,0.25123074258215555
1,0.3077530153578854
1,0.2547643114178522
1,0.9958455638924422
1,0.9926789720859975
1,0.9968442705982333
0,0.7995091973126073
0,0.5702461003030289
0,0.20279903535751845
1,0.9965931040456126
1,0.9968442705982333
1,0.9704682323616862
1,0.9623266263112298
0,0.22874956555035464
1,0.9946077583143055
1,0.9905375794537309
1,0.9966171450899494
1,0.9963117360675531
0,0.24488130223070292
0,0.5449740117854877
0,0.25373190772668247
1,0.24488130223070292
1,0.27541537027897983
1,0.02908737076610009
0,0.5618173244798225
1,0.7833734575524977
1,0.8203793922506514
1,0.8562531019479437
1,0.9874418729215543
1,0.9933466917110773
1,0.9968442705982333
1,0.9919979748350471
0,0.9943806328060214
1,0.8654459677587288
0,0.5741029925778273
1,0.9963117360675531
1,0.9963117360675531
0,0.24488130223070292
1,0.9942166364743364
1,0.9953523356342121
1,0.9963659785373286
1,0.9558538872085589
1,0.8952139531888789
1,0.9963117360675531
0,0.03293968438533445
1,0.9920284809068253
1,0.9917349930429716
0,0.02908737076610009
1,0.9914959463761449
1,0.992267527573652
1,0.9949436441825878
1,0.992267527573652
0,0.5449740117854877
1,0.5618173244798225
1,0.991723071884429
1,0.9938431142204749
1,0.9948468049811323
1,0.9954761787132682
1,0.9884802329348564
0,0.8919287302907051
0,0.8919287302907051
1,0.9963117360675531
1,0.9966171450899494
0,0.24488130223070292
1,0.7779172249526075
1,0.960898616988057
1,0.9968442705982333
1,0.9841487248200657
1,0.989824723191402
1,0.9914959463761449
0,0.2481969108288152
1,0.9942047153157938
1,0.9902494576454235
1,0.996084610559269
1,0.9917349930429716
1,0.9966171450899494
1,0.9722942933069265
1,0.5704061397652608
0,0.02702744762036977
1,0.9870556938373316
0,0.8890576574412264
1,0.9963117360675531
1,0.9899314810804398
1,0.9841487248200657
1,0.9963117360675531
1,0.9599108449418137
1,0.9966171450899494
1,0.9968442705982333
0,0.24806910583001504
0,0.23451047595447302
1,0.990051848699686
1,0.782870619052137
1,0.992113697233091
1,0.9943719496534369
1,0.8881674321009783
1,0.9968442705982333
1,0.996084610559269
1,0.9968442705982333
1,0.9874998619426939
1,0.9920284809068253
0,0.031354675008831226
1,0.9943719496534369
1,0.989824723191402
1,0.9968442705982333
0,0.03133698208677937
1,0.9745360953520418
1,0.9963117360675531
1,0.9745360953520418
1,0.9968442705982333
1,0.9968442705982333
1,0.897111536772785
0,0.02908737076610009
1,0.9943598297676427
1,0.9924946530819361
0,0.20279903535751845
0,0.25123074258215555
1,0.991723071884429
1,0.9845447729464291
1,0.9943719496534369
1,0.9948381218285477
1,0.9898789769919533
1,0.9952371320464415
0,0.02476014337763864
1,0.7860875053104978
1,0.9947045975157611
1,0.8881674321009783
1,0.991723071884429
1,0.9951707696908719
1,0.9968442705982333
1,0.9966171450899494
0,0.3260571469247444
1,0.9902911738841533
1,0.9963117360675531
1,0.994599075161721
1,0.9528262976969204
1,0.9968442705982333
0,0.03133698208677937
1,0.9960726894007262
0,0.24806910583001504
1,0.8630158496441424
1,0.9572203088165279
1,0.989824723191402
0,0.03133698208677937
1,0.05708499089068831
1,0.9963780984231225
1,0.9966171450899494
0,0.19610382976968124
1,0.9935873114720964
1,0.9957033042215523
1,0.9968442705982333
1,0.9968442705982333
1,0.9966171450899494
1,0.9958455638924422
1,0.9960726894007262
1,0.9914959463761449
1,0.9704682323616862
1,0.9963659785373286
0,0.3193619413369072
1,0.9946196794728482
0,0.3156863206485145
0,0.30091965935652043
1,0.8535090365730077
1,0.8575436469000633
1,0.9919621185512557
1,0.996084610559269
1,0.9936841019436562
1,0.9958455638924422
1,0.9963117360675531
0,0.8628888421695997
1,0.8919287302907051
1,0.8033660895874057
1,0.9968442705982333
1,0.97083564569417
1,0.963234017592703
1,0.9963659785373286
1,0.9914959463761449
1,0.991205357846992
0,0.03518929570601372
0,0.24488130223070292
0,0.27784115436244045
0,0.27114594877460324
1,0.991723071884429
1,0.9872162816733124
1,0.9933482648052696
1,0.9963117360675531
1,0.9963117360675531
0,0.06495099843157147
1,0.992267527573652
0,0.19610382976968124
0,0.8441362874456899
