target,prediction_0_for_Major_1_for_Minor
1,0.7510691164690139
0,0.047788572770535755
1,0.999999998548001
0,0.16902041778032437
1,0.9999998701677919
1,0.7510691164690139
1,0.7510691164690139
1,0.999999997006465
1,0.8437187827363464
1,0.999999999901048
1,0.9999974510514696
1,0.9999989665931023
1,0.7510691164690139
1,0.7510691164690139
1,0.9981359192376962
1,0.8798364234184155
1,0.9992707796663506
1,0.9999458729740592
1,0.9999422995163603
1,0.9999999259167517
1,0.7510691164690139
1,0.9999999775835365
1,0.06669597436979931
0,0.14282226621516245
1,0.9999999997620701
1,0.17579464742130033
1,0.9931932496954511
1,0.9999999823891476
0,0.04495331289970889
0,0.6774159392524663
1,0.9999995372665219
1,0.9999999999858329
1,0.9999631448070952
1,0.9999999903525975
1,0.999998262332784
1,0.9933499861546105
1,0.7510691164690139
1,0.9999999999960565
1,0.8638371799918918
1,0.9999999999996421
1,0.28265127993079575
0,0.9965707914165515
1,0.992187040801108
1,0.9999999820466804
1,0.9863414564881416
1,0.7510691164690139
1,0.7510691164690139
1,0.9995790625395184
0,0.21444191379566258
1,0.9993172347692307
1,0.9392553682178569
1,0.9999992081467424
1,0.9997573359136259
1,0.9681250625294797
1,0.6078305729660048
1,0.999999999618292
1,0.9999994659367407
1,0.7510691164690139
1,0.8518868038732148
1,0.9970947210741056
0,0.021569752713651295
1,0.9967981925352807
1,0.9997681845720725
0,0.21344993135564097
1,0.9999373807699955
1,0.9999994779430322
1,0.9572384089494196
1,0.9999990825441061
1,0.9999999999081135
1,0.7510691164690139
1,0.9999999696964219
1,0.9999996094640295
1,0.9999997544439801
1,0.7510691164690139
1,0.7510691164690139
0,0.006902791217349164
1,0.9698580869036723
0,0.00476441253107593
1,0.9999619455678097
1,0.9999841573730623
1,0.9999982190989595
1,0.9999409259265561
0,0.014313015073457981
0,0.7510691164690139
1,0.9999999998331555
0,0.44561423491149077
1,0.9999999999654015
0,0.5162438833363763
1,0.9999999475412419
1,0.9902518331071563
1,0.9719931553251331
1,0.9927256976632205
1,0.9976942369262795
1,0.9999999996442845
1,0.9999999998067606
0,0.8238314589386978
1,0.9999837710229607
1,0.9997886188056113
0,0.06297045642999018
1,0.050575271270343405
1,0.9999432853788901
1,0.9993166458535724
1,0.9496850113040122
1,0.9999999943624043
1,0.9999985749864148
1,0.999999999484793
1,0.7510691164690139
1,0.999997707347386
0,0.7510691164690139
1,0.9999996312211709
0,0.8884605060842404
1,0.9916102847406367
1,0.9999999998672913
1,0.7510691164690139
1,0.9987482306452362
1,0.9986450944166608
1,0.9999992878913075
0,0.7510691164690139
1,0.7510691164690139
1,0.9999999998577351
0,0.7510691164690139
1,0.6405105653222314
0,0.051919088931408425
0,0.041801121745696196
1,0.9962363701223829
1,0.9295916111161616
1,0.9999940803065582
1,0.522085240923566
1,0.9971347356240646
0,0.43131238711004044
1,0.9999995253587796
0,0.7123633349221206
1,0.9999904877994371
0,0.2952242731326926
1,0.9999999998821107
1,0.9900638833534413
1,0.999999562253016
1,0.9973045757747664
1,0.999984034729628
0,0.17721843502192813
1,0.9891384897845295
1,0.9978058657960337
1,0.9889591283263546
1,0.9878567231670011
0,0.33997580097285085
0,0.04683588663634955
1,0.9999425510754857
1,0.9995978658241684
1,0.7510691164690139
1,0.801586872379907
1,0.9702023831973094
0,0.26124441865766523
1,0.9999999881934479
1,0.9999938551497792
0,0.04108602187048146
1,0.9999999447470557
1,0.7510691164690139
1,0.9227977483943252
1,0.9824151688249698
1,0.9999753180705104
1,0.8336362686080216
0,0.0034136753618826984
1,0.9999999999595277
1,0.4599102765004107
1,0.9999999995561317
0,0.7579270263061576
0,0.294322297934666
1,0.9911079523694332
0,0.0370444297850081
0,0.9058707322790192
0,0.7460997251978749
1,0.9999988934975639
1,0.9978731394531417
0,0.3804175382946623
1,0.9999999451260667
1,0.9992288820294078
1,0.39978137460427904
1,0.19179398130421552
1,0.9998082794136539
1,0.9841937030732075
1,0.9992467231437928
1,0.9998351048051898
0,0.3201641259847113
1,0.9804905364580252
1,0.9999890172391561
0,0.013085643582664787
0,0.032435228829933826
1,0.9999999985379251
1,0.9608791780932251
1,0.9993011096957606
0,0.262881573279646
1,0.9999997188369643
1,0.9999999840636669
0,0.7510691164690139
1,0.2473344130149313
1,0.9983370310852775
1,0.999999839460515
1,0.9999993252968291
1,0.24869857593486966
0,0.690934048553363
0,0.01999718497584151
1,0.9999282220899827
1,0.9999084999986952
1,0.9999958316003368
1,0.9426997771131945
1,0.9999957749725651
1,0.999722164114895
1,0.6979364639850875
1,0.9984839010297768
1,0.999999999075887
1,0.9999995458117499
1,0.999999999467879
1,0.9999867637981983
1,0.9999902444197168
1,0.47434884826180707
0,0.03363560274376337
1,0.9981927098487611
0,0.1905597250672988
1,0.9999999666137072
1,0.9999999997857463
1,0.9990387442662428
1,0.9999999865598195
1,0.9997686548832314
0,0.0459972233774394
1,0.9969915407606557
1,0.9999998846980411
1,0.9237376523155956
0,0.9598548487386684
1,0.5907468446513972
1,0.9999659492983636
0,0.005489145113753753
1,0.7510691164690139
1,0.9999960034070576
1,0.9999962928781958
1,0.7510691164690139
1,0.8801321526774959
1,0.9998607977461427
1,0.7510691164690139
0,0.06854814630168408
1,0.999999999836191
1,0.7510691164690139
1,0.9992002705906073
1,0.9999999888768546
1,0.9999903478326444
0,0.7510691164690139
1,0.9993418220132592
1,0.9608193864437541
1,0.9999999999318343
1,0.9994397236887393
1,0.7985085519560619
1,0.9965704636202337
0,0.130391905903583
1,0.9999999978245067
1,0.9998302119324249
1,0.9999891926181346
1,0.9999994400915326
1,0.9741651535121778
0,0.32470726643558107
1,0.999744747056571
1,0.9998567189271828
1,0.9999999999033007
1,0.9999989433122854
0,0.06713357367594529
0,0.0648626533905785
1,0.9558193047655161
1,0.9855585086069578
1,0.8313519086430609
1,0.9164213927303417
1,0.7510691164690139
0,0.2273418649122571
1,0.9829797168341429
1,0.9916749132155117
0,0.06144128906079013
1,0.9998324388723855
0,0.7510691164690139
1,0.9999258520707717
1,0.9643882526259197
1,0.9999970070814118
0,0.05109050202396843
1,0.9999952041167032
1,0.48173105099900426
1,0.9942176211767321
1,0.7510691164690139
1,0.500014902668384
1,0.8587939461279914
1,0.25209980604387716
1,0.9999999358230421
1,0.9999165187347876
1,0.981347607910644
0,0.402642574902079
1,0.9999968504468081
1,0.9996060825735802
0,0.2702057258087163
0,0.7510691164690139
0,0.05864973269348452
1,0.9999994513734697
1,0.9997455747647265
1,0.9979603419772094
1,0.746763692259266
1,0.9999947856949729
0,0.7510691164690139
1,0.9999999966526123
1,0.22778257660663506
1,0.9990649528737322
1,0.7510691164690139
0,0.2542880340550274
1,0.9475478980675722
1,0.9844234944328415
1,0.9977247678120201
1,0.9996713077705859
1,0.5954125067979668
1,0.9999999999962359
0,0.7510691164690139
1,0.898071566874505
1,0.7510691164690139
1,0.999479592158432
1,0.9999962745992219
0,0.8871921913923962
1,0.9999999958088317
1,0.9999996791757241
1,0.9999998343964184
1,0.9999612579743098
1,0.9974922929016341
1,0.9997871405574875
1,0.1309546380710061
1,0.8207217972372074
1,0.9996575286073076
1,0.9960240660948637
1,0.9999997909296996
1,0.9324360193985647
1,0.7510691164690139
1,0.7510691164690139
1,0.9994983236353323
1,0.9948098707651954
1,0.9996783295682027
1,0.947584972495356
0,0.36507859359077993
1,0.9976398539941627
1,0.8793308813655634
1,0.9987041658466467
0,0.3382155683567893
1,0.9960928381718126
1,0.9877168667261407
1,0.9551149538179756
1,0.8735176164586282
0,0.1493882745325571
1,0.9999994173345592
0,0.9999635091706223
1,0.9999999772615128
0,0.7510691164690139
1,0.999999999990425
1,0.9494885876372507
1,0.7492504662528765
1,0.999386959220035
1,0.9998214323560198
1,0.9999997280159865
1,0.7510691164690139
0,0.2888493253755081
1,0.9999979440041743
1,0.9999999998752658
1,0.9999244779162872
0,0.7510691164690139
0,0.0030270904351240987
1,0.9999994723370513
0,0.0683842340525102
1,0.7510691164690139
1,0.9567391069861164
1,0.9691048872514864
1,0.9999999995379614
1,0.9874571195560179
1,0.9998996059540559
1,0.9999996560615695
1,0.7510691164690139
1,0.9999999435406884
1,0.9527802283126804
1,0.9999999998607547
1,0.13168890575129516
0,0.48915896632026007
1,0.9999999961453103
1,0.9973270445714554
1,0.9894793219588658
1,0.9999970669114672
1,0.5656434324465753
1,0.999999999764043
1,0.9999999772881597
1,0.999938781059742
1,0.7510691164690139
0,0.4986166566857417
1,0.7510691164690139
1,0.9551296142927059
1,0.9999999999999949
1,0.9999999992265802
1,0.7510691164690139
1,0.9907859334830902
1,0.9999986382158575
1,0.9999978698887387
1,0.999935730151444
1,0.9997585677015269
1,0.9999997543688156
1,0.7510691164690139
1,0.9994085315855529
1,0.9812395622827552
1,0.999999996659924
1,0.852706315968966
1,0.999999762544943
1,0.4219192570164353
1,0.9999232016124364
1,0.999999992101036
1,0.7510691164690139
1,0.9999999999208262
1,0.9169710003258852
1,0.43685913813765315
1,0.9999979335139666
1,0.7499046484828389
1,0.999992077204339
0,0.9369198002893032
1,0.9999999614523994
0,0.38563929708820927
1,0.9999999999911018
0,0.3203204714674014
1,0.3860766542428695
1,0.9204738612151033
1,0.950197046071564
1,0.9624618768518806
1,0.9403543326925733
1,0.005510925788078282
0,0.20053402123071407
1,0.929117118260598
1,0.9999894866045151
1,0.9999999992575894
1,0.7510691164690139
1,0.7510691164690139
1,0.9999999709328034
1,0.9999965761915114
1,0.9006223950198119
1,0.9999993547138356
1,0.9995924643516352
1,0.9999946807901242
0,0.7510691164690139
1,0.999963961964696
1,0.9999999986512842
0,0.3106676284399431
1,0.42876091476824835
0,0.014661284193804577
1,0.9935591465562917
0,0.06483730651281563
1,0.9999846570343341
1,0.9999983775503845
1,0.9999994206802284
1,0.8000809747575112
1,0.9956064583400135
1,0.9999999185345159
1,0.7510691164690139
1,0.9968620383158697
1,0.9999999912055103
0,0.10735871634384937
1,0.999999976055204
1,0.9999968073280552
1,0.9996726455432302
0,0.8803398753512328
1,0.7510691164690139
1,0.9999999998400693
1,0.9999449699622474
1,0.9526865053114506
1,0.39462662857613234
1,0.9999999996706186
1,0.7510691164690139
1,0.9999618169793335
1,0.6483874060463913
1,0.9998393724721725
1,0.6102751157826658
1,0.7510691164690139
0,0.004756045411770235
0,0.6610263993517687
1,0.7510691164690139
1,0.7510691164690139
1,0.9943539817751857
0,0.3368017569321644
1,0.43588335119745925
1,0.9999769729163533
1,0.9999995135959215
1,0.9999999953203162
1,0.8340817545242561
0,0.4866320320948969
0,0.4592998506818839
1,0.9997090965967788
1,0.9999999972695366
1,0.994248168892998
0,0.41791726619507746
1,0.9998787199816317
1,0.9999999999912044
0,0.19580629857151144
1,0.8075427222174939
1,0.9999911200836757
1,0.9691945810875363
0,0.6221720755217343
1,0.9979429498838579
1,0.9999998190178195
1,0.999999999583602
0,0.18834018389809587
1,0.9999999960387829
1,0.9999999996628333
1,0.9999219667884612
1,0.999999999999603
1,0.9999798347267217
0,0.5878637898790658
1,0.7510691164690139
1,0.9999210263054376
1,0.9971695514141192
1,0.9999993619518693
1,0.9999999999535578
1,0.7510691164690139
1,0.9980933038789871
1,0.994919271168626
1,0.9999999991423907
1,0.9999999999457796
1,0.997649451096278
1,0.7510691164690139
1,0.7510691164690139
1,0.9999998451192273
1,0.9993758102707103
1,0.9999999981199885
1,0.9863757902295354
1,0.9999999996664273
1,0.9836133715274604
1,0.99999846273475
1,0.8298559535950787
1,0.9548649254300785
1,0.7510691164690139
1,0.7510691164690139
1,0.9917266830897515
1,0.4595148116628887
0,0.321583855328786
1,0.9919858285757559
1,0.9999999999283313
0,0.011276330008060166
1,0.9821039755665023
1,0.9882315368153569
1,0.9392805388021909
1,0.8401003766689906
0,0.7510691164690139
1,0.8723497048883164
1,0.9999999246876964
0,0.7510691164690139
1,0.9949513833412329
1,0.9999958002287852
1,0.8784253971233205
0,0.03853412025008118
1,0.9999999775107676
0,0.7510691164690139
1,0.7528775042796312
1,0.999999999993405
1,0.9999780435663189
1,0.9999999994517259
1,0.9999998152647079
1,0.9477813837536757
1,0.7484026206512155
1,0.9891093803103578
0,0.022314299481548602
1,0.9718193648631028
1,0.6899563903572998
1,0.4965161200002757
1,0.9999999913371781
1,0.999985245626497
1,0.9480018750187938
1,0.9999999999970879
1,0.9600801528839916
1,0.7510691164690139
1,0.9988390413473791
1,0.9999822710706127
1,0.9997918240075101
1,0.999999976719525
1,0.9985870798961335
1,0.9999924543661035
1,0.984723191987197
1,0.8827419609053238
1,0.9992445283345797
1,0.9999999996316933
0,0.5279179540790152
1,0.9999999999645188
1,0.9999886661634224
1,0.9969133863329321
1,0.9979479698119607
1,0.9999999997714422
1,0.9999755402589391
0,0.0025308856818038778
1,0.9937471369246085
1,0.9737784990217266
1,0.9999999987431627
1,0.9999854094865825
0,0.7510691164690139
1,0.7510691164690139
1,0.9364213099872042
1,0.9999474871289946
0,0.001453265982184872
1,0.9991494698224722
1,0.9708489988382758
1,0.9999921598442566
1,0.9993005426599573
1,0.9999990749701536
1,0.9999999578139225
0,0.7510691164690139
0,0.02567343395875258
1,0.9999731363832621
1,0.7510691164690139
1,0.9999111033042418
1,0.9999898611794132
1,0.9999999851227468
1,0.9968093719102494
1,0.9999999999912212
0,0.044277088064130866
0,0.48662803010520267
1,0.9999996686671228
1,0.9999999882825498
0,0.2815621201786545
1,0.9999999951813718
0,0.22384407909634543
1,0.7510691164690139
1,0.6330855674668888
0,0.10673402662190927
1,0.9999311031705668
1,0.9895734286341741
1,0.9999999933447661
0,0.027497734583933908
0,0.7510691164690139
1,0.9896625665633562
0,0.20948370981503955
1,0.9999999805655017
0,0.5160623967089422
1,0.9937762788582332
0,0.9248613706704748
1,0.998738018969908
1,0.9999995458138125
0,0.5612736976798031
1,0.9991427697813654
1,0.8661240931410393
1,0.9999967783910453
1,0.9999999991720139
1,0.9953502393971388
1,0.9126945823639838
1,0.9999920051950261
0,0.002415306962529202
1,0.5189780799170426
1,0.7510691164690139
0,0.9994298764329442
1,0.9999999999514255
1,0.9999672833181038
0,0.7510691164690139
1,0.9991239833098634
0,0.22855112778658268
0,0.014060528340173139
1,0.7510691164690139
1,0.9045879123758536
1,0.9144971199271826
1,0.9998295500851931
1,0.9547438460631235
0,0.4697194136413298
1,0.9999912303497484
1,0.9999999994031596
1,0.9999999994143687
1,0.7510691164690139
0,0.3810485763149572
1,0.9999999663927173
1,0.9990574988506806
1,0.7510691164690139
1,0.999999999709688
1,0.9999999967674653
1,0.9999988642710116
1,0.9891104260634072
1,0.8856049117461787
1,0.9779386364692113
1,0.9999999999989337
1,0.962720161562325
0,0.5044228733017248
1,0.9999999934932453
1,0.9709596597201314
0,0.004089755506630531
0,0.02062648125360203
1,0.7510691164690139
1,0.9999997822057866
1,0.9999974222925608
1,0.9980897943515402
1,0.9989029470050572
0,0.22178795763299153
1,0.80300965271566
0,0.02736511548890531
1,0.999999937075176
0,0.7510691164690139
1,0.9999991899123274
1,0.6790388057895212
1,0.9999945558334157
1,0.03621510019483055
1,0.9999998982886299
1,0.9999999999992588
0,0.03824986504795557
1,0.9999999999964384
1,0.9983777272811276
1,0.9999999986249053
1,0.9167006116377769
1,0.9999974212958137
0,0.4156840283003818
1,0.8500628052861349
1,0.7697536707882755
0,0.02835991453553296
1,0.7510691164690139
0,0.71737472422536
1,0.9984255638365048
1,0.9992290368846117
1,0.9891245645927601
1,0.9999584533883604
0,0.05348065222665894
1,0.9965877123847227
0,0.09410890885623811
1,0.7510691164690139
1,0.8290233976372093
0,0.2743118573353479
1,0.6468338482845426
1,0.9999961555334644
1,0.5321650228662032
1,0.9999999870364189
1,0.671232345385007
1,0.9999999967587774
0,0.7510691164690139
0,0.5397686627645086
0,0.7510691164690139
1,0.5775017338981436
1,0.9999041363172184
1,0.9999990268135147
0,0.7510691164690139
1,0.99999999998883
1,0.46839515072872384
1,0.9554937617610484
1,0.9983070820918644
1,0.9999999999946398
1,0.9999972146250401
1,0.9999295072272137
1,0.9997881132404962
1,0.9999998203574799
1,0.9999892038107212
1,0.9999999984632797
1,0.9999996419381284
1,0.8811142096616841
0,0.010406123962079709
1,0.9998803777481438
0,0.04390599003602074
1,0.9601957402488063
1,0.9999999991875743
1,0.9999989235766785
0,0.7520477024474849
1,0.7510691164690139
1,0.9886815903371426
1,0.9999999988192652
0,0.3862156203081989
1,0.11708904137019936
1,0.9984072377881258
1,0.9999989794051638
1,0.7510691164690139
1,0.9999999944746156
1,0.9999986303846817
1,0.9999999375376704
1,0.9999965192070986
1,0.9999999883674181
1,0.9999999995993518
1,0.9999995077619661
0,0.7510691164690139
1,0.8188876804291326
0,0.2943697551853654
1,0.9382651566933923
0,0.3589696571157581
1,0.7510691164690139
1,0.8741400313077388
1,0.9696858043986681
0,0.29777241488321526
1,0.9999806302685251
1,0.9998355641847556
1,0.9999999979695655
1,0.9998489832376912
0,0.09649518701872982
1,0.9864214398243603
1,0.7510691164690139
1,0.9999876296937952
1,0.9625186684592614
0,0.12488081153603328
1,0.9999999486914828
1,0.9246416779524524
1,0.9737439225980066
1,0.9999999940485134
0,0.2072595798131549
1,0.9999999999803515
1,0.9964697888982631
0,0.3331246556038488
1,0.9999988442622202
1,0.970271023306998
0,0.06640951595082854
1,0.9980865491823413
1,0.9999253834689584
1,0.9998457090293501
1,0.9886218203583504
1,0.9999989878936529
1,0.9999975693359655
1,0.9578703672141331
1,0.9977280226050581
1,0.99999802817685
1,0.9981262854489206
1,0.7510691164690139
1,0.9968589836301782
1,0.9999999999992968
1,0.9774019523898971
0,0.20970121225037677
1,0.9999928105704453
1,0.9796862149497351
1,0.9969253391259946
1,0.9999807901830065
1,0.41277863506136153
1,0.9992163381912996
1,0.7510691164690139
1,0.993308699338783
1,0.999994651768376
1,0.9999998697663673
0,0.026551009792268817
1,0.999999568710504
1,0.9999999774056288
1,0.9999998123113422
1,0.9989100670741665
1,0.9834011200121318
1,0.9996301021666563
0,0.02633792258382818
1,0.9995412874916114
1,0.9999999989818784
1,0.9999998006126076
0,0.4523918654039913
1,0.9996936029788521
1,0.9999997054965152
0,0.06655944953922864
1,0.9986235039831405
1,0.9999650755850924
1,0.9932149103869845
1,0.4677144609479683
0,0.030993569444975767
1,0.9989124014189766
1,0.006013815132548661
1,0.7510691164690139
0,0.8442943791824973
1,0.9997941230203757
1,0.9999999998786937
1,0.9999999993827609
1,0.9999999949895186
1,0.9999999059580873
1,0.9999971710181554
1,0.9998003964078754
1,0.9999999999215148
0,0.7510691164690139
1,0.9999999968031152
1,0.9818034942896208
0,0.8938263253427304
0,0.07850399610117796
1,0.9999998730964089
1,0.7682758910142365
1,0.9641936280037774
1,0.9790190636366035
1,0.9929349104887181
1,0.9991424762103754
1,0.9999999998613185
1,0.9999999979722307
1,0.7510691164690139
0,0.030909315282762154
1,0.9999999686291287
1,0.7510691164690139
1,0.7510691164690139
1,0.9999995270784289
1,0.9999999587267269
1,0.9999998542273204
1,0.33730614732101516
1,0.9415179760740244
1,0.976403092508573
1,0.9436065229459409
1,0.998405141929831
1,0.7950557251508087
1,0.9999948589506275
1,0.9999866050920784
1,0.4331159270552498
0,0.7510691164690139
1,0.9998682203564081
1,0.9963469245493907
1,0.7510691164690139
1,0.9805795578409681
1,0.9536913747601629
1,0.9993727987485492
0,0.7510691164690139
1,0.9999998497194104
1,0.9999950434941772
1,0.9999998577243367
1,0.999995815833292
0,0.8468977012429878
1,0.9999964674786567
1,0.9999997430436839
0,0.29976830975948204
1,0.99999999998836
1,0.9999999983300789
1,0.9999942700669516
1,0.9999992584614302
1,0.9999824170864495
1,0.9964267920000613
1,0.9999781462160117
1,0.9521887743658382
1,0.9999333728107924
1,0.9999999995010467
1,0.9999654452257845
1,0.9892059449769841
1,0.7510691164690139
0,0.007096230262387706
1,0.9999975530596762
1,0.9998899323621029
1,0.9999706445761698
1,0.19708788562732357
1,0.32435731451000316
1,0.9996812972127214
1,0.9970350072448592
1,0.9999973015178779
1,0.7510691164690139
1,0.9978802457842445
0,0.11873753254782346
1,0.9999987460191662
1,0.9999666444645916
1,0.9999883374773938
1,0.7510691164690139
1,0.9997891773871159
1,0.7510691164690139
1,0.9999994373136811
1,0.5224905833517943
1,0.7510691164690139
1,0.9978864555026072
1,0.9999953408990598
1,0.9999999927305561
0,0.592412402870663
1,0.7510691164690139
1,0.9999891569993271
1,0.9999423504825
1,0.998573722388178
0,0.20422306474692964
1,0.999482051490211
1,0.9999900468306251
1,0.7510691164690139
1,0.7510691164690139
1,0.972920381797666
0,0.4567873714596829
1,0.3284526903959405
1,0.9999978542364443
1,0.9457493185786117
0,0.33065835458039905
1,0.9999938079061572
1,0.9999998379167482
0,0.2506367537030183
0,0.8716950918986135
1,0.999727597210772
1,0.9973913637275477
1,0.999999999968918
1,0.9999999997402524
1,0.999999999903727
1,0.9999999992440216
1,0.9999999999852331
1,0.9999999948561922
1,0.9999999999200548
1,0.9999997420687453
1,0.9938810282554441
0,0.004048612923315493
0,0.03386778819230283
1,0.9999999971422682
1,0.7510691164690139
1,0.9999999984000003
0,0.0012981425590916798
0,0.918414395803843
1,0.9999758721222987
1,0.999983999182822
1,0.9999999991205555
1,0.99999923237708
1,0.9999231304093273
1,0.9458704877247639
1,0.9999846484685323
0,0.4803956953190375
1,0.7510691164690139
1,0.9999999994080522
1,0.9999999999905012
1,0.9999837140104603
1,0.9999999022422157
1,0.36038813476294274
1,0.9994690809111382
1,0.9735981426810192
1,0.9993676333346798
0,0.1784656174576464
1,0.9999519643361346
0,0.12307213237843852
1,0.9999970088012158
0,0.9141992144275056
1,0.9999999958184584
1,0.8821534717498364
1,0.9998418909555316
1,0.9990925671018959
1,0.9999999999949627
0,0.049157076711949514
1,0.9979068615352147
1,0.9651374503025115
1,0.9961355916795288
0,0.047013322406002395
1,0.9998238476288258
1,0.9999985782126557
0,0.31209624329523455
1,0.979989663698258
1,0.9999998696592124
1,0.7510691164690139
0,0.03711112900086839
1,0.7510691164690139
1,0.9999997946642929
1,0.9999953106395936
1,0.9960085556713989
0,0.07826567284946813
1,0.9999999999684799
1,0.9997972846855993
1,0.7510691164690139
1,0.9075255314937173
1,0.9994044726831908
1,0.8723688181849673
1,0.9986105940012753
0,0.11629153016633385
1,0.9999080915538429
1,0.9963448709229332
1,0.9997848996317373
1,0.9997455605359549
1,0.9998899825684652
1,0.9999997294219937
1,0.7510691164690139
1,0.9176832193110115
0,0.39832301584953117
1,0.999999843234424
1,0.9999999965439039
1,0.9988702180732394
1,0.9976102166923446
1,0.9958933809208125
1,0.7510691164690139
1,0.9987458340546435
1,0.5127742222601209
1,0.7510691164690139
0,0.3740410768477933
0,0.7510691164690139
1,0.9999999450902518
1,0.9999888440454003
1,0.9999940523795734
0,0.03677530602711161
0,0.7510691164690139
1,0.9999999725150653
1,0.9992850223838733
0,0.1963679292722901
0,0.13642570983524155
0,0.15898866960365646
1,0.9999999995633437
1,0.999993221361953
1,0.2199340521404152
1,0.6240861522458337
1,0.9999963217484802
1,0.9999957574935812
0,0.24310742296704607
1,0.9989938393369872
1,0.9999999997900229
1,0.9266645607423184
1,0.9992680403451432
0,0.7510691164690139
1,0.9999997315876324
1,0.9999998371526003
1,0.7510691164690139
1,0.9999999218714463
1,0.9594816348362214
0,0.5462663322776526
1,0.9999988442593436
0,0.3720532559667309
0,0.6668671731051863
1,0.9999999998948881
0,0.9826725120930507
1,0.7510691164690139
1,0.9999999999330746
1,0.9998581934318409
0,0.6151183128604548
1,0.9463910832791391
1,0.9999909570651387
1,0.7826820285954866
1,0.9999999999363973
1,0.7510691164690139
1,0.9999999839236575
1,0.9999999971486737
0,0.058539804837166365
0,0.007800976670338236
1,0.7118419550192546
1,0.9999999999908158
1,0.9999999717256395
1,0.9999999999250695
1,0.9941864309211991
1,0.9736020255925325
1,0.9918390723725591
1,0.9999769179655714
0,0.3228369840062377
1,0.2799487274933072
1,0.2805377221330357
1,0.9978956730335735
1,0.9987000062474309
1,0.9999999999392863
0,0.7510691164690139
0,0.4898167265594445
0,0.07680454330512745
1,0.999999999930431
1,0.9999778651141735
1,0.9999080081552603
1,0.9991177202149107
0,0.4451984542428109
1,0.9991094049703507
1,0.9928493892109107
1,0.9997161441526076
1,0.9999999331528513
0,0.141914730472667
0,0.6148265391761246
0,0.7229071463383507
1,0.25056404584735414
1,0.02514771444184635
1,0.04472859663523967
0,0.5693966892801213
1,0.9111303587797149
1,0.6365001383536283
1,0.7701785178362519
1,0.9269255768052663
1,0.9705837358192457
1,0.9999999997796964
1,0.9991874095643988
0,0.9533175830246282
1,0.7510691164690139
0,0.40968655439124385
1,0.9999999999998677
1,0.9999999957155525
0,0.3972200335637977
1,0.999578933712143
1,0.9999911226587637
1,0.9999864332767937
1,0.9961724740364
1,0.9908271660802938
1,0.999999999683816
0,0.04877052539356975
1,0.9755408843555582
1,0.99273635266316
0,0.08569433673828418
1,0.9998529954923807
1,0.996767754275406
1,0.9899267642579144
1,0.9999258038490869
0,0.34599589755576454
1,0.7088705619289188
1,0.9994610669764278
1,0.999686480570986
1,0.9999957106549228
1,0.9997386192943665
1,0.9999980554064098
0,0.7922099033849108
0,0.9592904133237267
1,0.9999998394067409
1,0.9999834695594755
0,0.24984562557491194
1,0.7510691164690139
1,0.9986227100007892
1,0.9999999999853071
1,0.944689164953493
1,0.999559212783842
1,0.9885765105888491
0,0.2481209846421968
1,0.9958707904218055
1,0.9999976965044267
1,0.9999716912838514
1,0.9999999535086971
1,0.9431378490224518
1,0.9979631153943086
1,0.3393995317765214
0,0.010302592479038713
1,0.992005735752772
0,0.8983369558657136
1,0.9999999980102967
1,0.9966326712750694
1,0.9633110031769495
1,0.9999999997563505
1,0.9667354069084597
1,0.9999999685102409
1,0.9999999997340008
0,0.7510691164690139
0,0.1434688215990263
1,0.9997233538723197
1,0.7510691164690139
1,0.9947496219047999
1,0.9996224407015643
1,0.9995496231825827
1,0.9999999983605652
1,0.9999952621316707
1,0.9999999897843329
1,0.9994241534119884
1,0.9978415295236583
0,0.05334129346209059
1,0.9998687267376729
1,0.9999767787989455
1,0.9999999965332893
0,0.23972055444668122
1,0.9999951780281334
1,0.9999999999834466
1,0.9829576710505876
1,0.9999999997969791
1,0.9999999997796216
1,0.9886098584708456
0,0.013146093025934518
1,0.9999999726094709
1,0.9999997198424134
0,0.018835966858016695
0,0.17735646172852007
1,0.9979030955854481
1,0.7510691164690139
1,0.9999999872727582
1,0.9999994033470133
1,0.9381206685316764
1,0.9872545620249503
0,0.006713352084939133
1,0.8171433754094355
1,0.7754783151915969
1,0.9621948506033668
1,0.9999738827988011
1,0.9998401307846166
1,0.9999999982202528
1,0.9998306892013932
0,0.32686695359080037
1,0.9999994147238221
1,0.9999998870236891
1,0.999999835737749
1,0.8793699492112815
1,0.999999999893155
0,0.03002911890588214
1,0.9999296890901963
0,0.388868142087793
1,0.7510691164690139
1,0.9999834602860452
1,0.9996429227747728
0,0.010683969724659159
1,0.5851308583012118
1,0.9804182947250187
1,0.9999997569743935
0,0.7510691164690139
1,0.9998207247377395
1,0.9999999189862984
1,0.9999999605911625
1,0.9999990809826046
1,0.9999999982302636
1,0.9999947736855249
1,0.9999988328606384
1,0.984458238274548
1,0.9168167202289914
1,0.9999999222651716
0,0.47591919103371866
1,0.9999522209599606
0,0.3718053701066563
0,0.5600155712209438
1,0.7510691164690139
1,0.7510691164690139
1,0.9999974123421829
1,0.99927671368989
1,0.9961161079246695
1,0.9975633226634126
1,0.9999999965288926
0,0.8788593394606127
1,0.9430104396090679
1,0.7510691164690139
1,0.9999999980679053
1,0.9710446864166454
1,0.9857107931684752
1,0.9999999939629869
1,0.8116868399486746
1,0.9808074386401598
0,0.00914942415696679
0,0.11752418601485143
0,0.7127196914557085
0,0.16094817849729687
