target,prediction
10298.07,9632.217016959577
11379.18000000001,14186.088075385094
6569.2500000000055,8660.00024009318
4051.8199999999993,4220.672737402558
2436.69,2544.8867249288205
10891.289999999999,11504.975410890473
6024.4,5830.800536266536
1985.7499999999998,2844.2651599954156
10035.57,12363.239157185923
6087.330000000002,6648.431841877323
6461.3799999999965,7045.392295261747
5367.489999999996,6953.515324770499
3146.959999999999,2948.55097457552
9187.099999999995,11080.39067103224
9774.879999999994,11017.07969847337
5563.68,4811.897670985552
4073.430000000001,3829.6940731055684
4132.260000000001,4169.972324937413
4201.129999999997,4571.028246028621
40410.670000000006,34022.88942803467
25363.480000000014,22769.91243634816
16261.800000000005,15899.670287338617
2125.2200000000003,2196.205295870196
9257.899999999996,8710.226919353841
57137.540000000045,45826.656758752186
3496.7599999999993,4235.569160749117
2125.2200000000003,2330.757679392291
23538.76999999999,17159.707888475834
3591.620000000002,4039.14027771012
39073.20000000002,33317.49636013216
9841.170000000007,9914.83514400757
23399.820000000003,17206.80070118375
7103.8899999999985,9186.858682826316
27862.450000000004,30367.745143349137
3230.6800000000017,3233.6895862809415
8862.51,9177.930155261212
4655.190000000001,5755.910874884076
36769.960000000014,20598.203413800773
70396.05999999995,46959.021814454056
10441.090000000007,8738.331240943184
2125.2200000000003,2209.4964587225954
24942.56000000002,17720.448994814207
9439.530000000006,11878.633845557002
17145.559999999987,11660.528890650208
175951.74999999988,86359.03712182087
2139.7699999999995,2249.1448467598366
2131.4200000000005,2402.997308097801
103016.96000000004,74092.85321968161
73099.25999999997,63212.86760764984
4499.9,4765.073019048604
1582.1900000000005,3164.4319021859524
12131.450000000008,10019.731391182211
36111.09,20309.04581721438
2177.4800000000005,3068.882090702599
2213.52,2350.265529882155
31547.11000000002,23533.321240184
3707.5400000000013,4706.407899713654
2340.8899999999994,2911.5517396506875
58559.10000000004,48138.53491443786
12689.849999999991,9206.118055124838
21136.970000000012,17269.416300808483
11233.699999999999,9095.452115320495
9809.929999999997,10196.752734289921
9410.840000000007,24153.912042654047
4764.320000000003,5288.5707033705
7501.37,7801.684383276425
27496.189999999977,20685.995116742473
32695.549999999977,24137.777486927826
2526.0599999999995,2271.407316426646
8361.249999999993,5746.290246074106
5040.509999999998,3996.761966025272
10886.950000000008,8203.728573418492
19552.210000000006,10898.53442167579
4558.879999999999,4382.5930085385335
9545.93000000001,7909.938013181867
8478.799999999994,4426.051663091123
7993.71,7995.690268531793
7519.520000000006,7365.631027907083
19945.2,13646.951741223418
4807.2,5752.316118592252
52362.55000000003,38521.65583715184
39300.29999999999,32223.511132102263
7144.449999999999,6974.07374107808
4339.920000000001,2599.390883171237
11257.590000000002,8558.176293680146
28581.91999999998,23292.928399660264
12328.13,10418.650046857107
17971.41999999999,10847.784310875748
14658.819999999994,9905.907340506068
23686.79000000001,13199.960481839784
53289.05999999996,35652.171322461676
4026.659999999998,4300.255689319164
7453.3699999999935,6555.646058364264
37395.88999999997,27312.8294738241
15592.750000000005,10308.763446295452
5345.340000000003,3344.3795703956425
19733.170000000016,18334.68788599187
7655.380000000004,6743.895648279901
16603.239999999994,12346.540428593413
15971.570000000003,11652.810725913252
13051.450000000008,9528.970587718955
11155.050000000005,9464.306473757073
8191.390000000003,6142.465460785542
7366.209999999996,6663.075060751648
4109.959999999998,3607.647024470809
43708.97000000003,37017.22280369158
17105.61999999999,10947.703713655392
14787.400000000009,10529.055783609
28376.249999999993,18146.56366976821
20401.250000000004,12816.166866194015
15092.409999999998,10418.631530998071
22563.699999999997,14821.406027616847
9515.159999999993,7409.2617920982275
179439.93999999986,176347.56083875426
15043.469999999998,15257.051060182534
10960.600000000006,15453.124755042523
6688.420000000002,12187.759784961681
8639.119999999994,10204.641818224947
14696.5,14536.824037604198
3553.530000000001,6523.974702673084
3009.96,6833.612679449954
19321.259999999995,29163.764348664652
11489.230000000005,17275.395878432653
36990.290000000015,41951.8349224743
20388.779999999984,22678.133256343695
20887.82,42538.34473274879
14644.330000000004,33513.469731967496
1365.18,2647.395361558443
8094.849999999999,7527.711591835676
2792.48,5367.0294257167525
2541.460000000001,3928.438529609359
35103.00000000003,38988.28610650661
4508.96,10584.539576726862
5162.149999999997,7767.304582352344
3317.5699999999974,5324.591813397914
1779.5899999999995,3268.792106561733
6881.360000000002,9912.187066840015
7723.150000000003,18460.237058917373
16354.819999999994,13725.282398821071
3952.370000000001,7005.270009604085
29492.68999999998,14892.187386889193
23216.97000000001,13771.247770616286
5397.409999999997,9392.386712481946
2247.88,4144.470406156354
10123.689999999993,13174.867159920192
30547.550000000003,52191.52430469575
3145.1500000000005,3475.067366302165
17892.429999999997,31548.73556749716
1116.5800000000004,1819.2798196128188
8657.560000000007,6897.318728455734
8612.010000000004,17829.84056412704
5210.72,9077.27007023966
19300.34,14810.933006767575
5713.749999999995,10126.625739367575
1661.73,4591.0174021513985
4705.439999999998,7859.336710120025
1263.6,1993.0536099168205
3902.949999999998,9101.41758551554
162268.53000000014,112341.99574938757
15400.980000000001,19269.256362424192
12032.550000000007,16437.68050682344
19275.66,21406.19466413742
1616.2099999999996,4534.466358187603
3769.2299999999977,6078.598314877151
4012.0199999999977,7250.647092960772
3349.0299999999975,6022.404739955892
72389.34000000003,41679.48264669054
5549.250000000001,5511.339781189336
1663.1000000000006,3880.845698858668
149163.21999999997,92645.1192235747
4497.619999999997,6857.342968258724
13183.589999999995,18178.74519520285
5937.120000000001,7551.841363803057
12087.740000000003,18075.012779634962
6231.2699999999995,11677.870100881108
1813.4600000000005,3338.897283575259
5172.330000000001,7762.696673906123
5620.329999999997,8606.353281497893
5020.640000000003,14593.607728400155
9334.58,8358.670857946277
5704.379999999996,5864.188814077889
9077.529999999993,8769.090123709524
8166.389999999994,8842.344215637522
12003.029999999992,9175.056026508813
6218.340000000005,12045.058898033638
143332.38000000006,278340.0697296279
818.9900000000002,1572.7197041448096
813.6,1447.1013566092186
952.6000000000004,1467.4124318515314
842.8800000000002,1531.0435337834997
849.8000000000002,1513.0677292132318
1019.85,1289.973487202467
2651.8999999999996,3152.697058830402
2579.4900000000002,4195.499895510981
1476.6799999999998,3540.573939611956
861.3799999999997,1753.6960422946993
74768.65000000005,110299.95003938054
853.5,1274.0541907530335
818.9900000000002,1904.6221540455524
819.0799999999998,1447.2079308040402
955.17,1786.8579487997908
30537.800000000007,53844.295285316664
981.7999999999998,1559.7266770598937
1071.89,1552.6219001426646
1002.6099999999999,1784.4836474694084
876.0299999999997,1471.0981847226687
427.31999999999994,732.1800272051333
818.9900000000002,1699.1886764752685
890.8199999999999,1656.194371243868
949.3800000000002,1648.4738653651561
1742.0599999999995,3539.579723395544
4154.469999999999,2478.034635585097
15409.000000000007,17265.24329347367
9119.180000000008,9953.272636663462
66545.89999999995,66550.24289473802
97511.66999999991,47237.1312554583
3403.3400000000015,2941.7263003870694
10122.95999999999,13240.132416158014
78811.53000000001,64863.799949572356
6173.569999999994,7188.478365883201
7602.200000000001,9318.38344058207
66096.2,57673.157371056164
8470.709999999997,6489.104903231974
10102.419999999998,11269.936374818952
31083.239999999976,36303.121361514655
23235.14,35346.07778327955
4168.990000000001,3410.284206144553
4870.019999999999,6602.792009552469
8953.590000000004,12358.161693065364
5836.189999999997,6936.194911987694
2710.8999999999996,2714.9744482119354
5628.339999999998,5157.470650366854
13079.100000000004,19580.299534384998
5296.219999999999,5993.610703742485
46434.12999999998,53660.23018224346
17688.29999999999,24153.912042654047
6223.319999999995,5986.791824026344
25167.06,20190.07535104673
7959.030000000006,7681.752566879891
7440.389999999996,9721.915416788828
13545.339999999991,16113.139341761102
7706.699999999995,9474.99454506046
36530.160000000025,55469.26562436712
7985.649999999994,9073.625611664727
8155.770000000004,5805.503586546029
9026.390000000007,8703.222882312793
16508.449999999986,17040.297315550088
7351.960000000002,5838.370809029893
80308.27999999993,108958.40686854732
5151.39,5450.536706997662
8269.640000000003,7520.463447987056
9826.010000000007,11512.250527552249
10338.700000000006,9791.874558986894
27239.86,38620.49157731165
4792.990000000001,5184.96489689563
27283.45000000002,29692.250803065337
8158.999999999994,8387.820213473613
7908.919999999995,8752.159864024456
18702.139999999985,13069.223467775324
21033.859999999997,17908.290788207123
4058.9799999999996,4513.563677200103
1960.2299999999993,2547.1731455031063
6689.66,7481.2894073739835
8021.080000000001,6951.4535364946105
27090.239999999994,19748.233294809506
11400.029999999997,12546.669716826818
15781.489999999987,14581.203130983022
8162.970000000005,7487.561676307811
19602.660000000014,21154.387922166552
7834.960000000006,7490.371977297304
6279.280000000001,7617.191815653654
5707.929999999996,5107.166330670851
15181.79,14746.723324532322
47858.299999999996,51464.03544509885
10083.449999999992,12953.599098148514
39661.30999999997,51221.755600412616
5823.180000000002,7650.57742063372
7289.149999999998,10490.685315376082
4945.289999999998,5282.360248483185
6015.09,5391.771764500835
5584.260000000003,6729.125089181377
4007.5699999999993,6722.791609620326
5179.410000000003,5577.232001544484
8974.089999999993,7840.866358549479
6861.669999999997,7636.923533185834
5616.250000000002,6118.797848472588
2199.6399999999994,1660.5815262041078
6011.810000000004,5668.93534075381
7220.679999999998,6726.62641762203
6715.669999999996,5978.819097572667
1030.62,1378.0926577335351
12474.800000000008,13231.667052827102
1818.5400000000004,2284.691804431691
3326.5600000000027,3558.217625669918
1773.9699999999996,1738.3949521216036
23094.00999999998,15682.183169494981
19419.11999999999,10604.095138345827
10502.530000000004,8876.975005123802
1114.1300000000003,1590.8144693021586
2529.1199999999994,4028.73649122687
1581.0699999999995,2157.0022597016055
1122.8200000000002,1237.5431818113257
8167.48,7806.834700554402
5271.91,1665.4688160494331
16111.14,9665.967845459518
20751.230000000014,16878.568992852375
1533.7300000000005,1876.1124570410536
2389.109999999999,1552.1480695361602
18687.54,11144.56270059746
9050.530000000002,10660.593396262962
10163.790000000005,7011.461624419189
18698.59999999999,24153.912042654047
2207.389999999999,2881.0743637935343
5310.850000000004,5048.092511978194
1059.7899999999995,1495.9116110978218
1646.8899999999994,2387.788845593641
1112.0199999999998,1374.5132915222973
708.73,883.8796932784795
4001.729999999999,7697.8794318699665
2963.900000000001,4102.990863880919
5784.060000000001,7649.666958394158
2582.6699999999996,2507.15311121362
4264.1299999999965,4176.28732079398
16257.350000000002,11295.310661664571
3479.599999999999,4938.839172286001
17395.87999999999,11250.349236518568
17435.67,17777.746526551862
6762.849999999997,4847.198226218136
14349.339999999998,14572.275193265335
3293.8800000000006,3664.498798452031
41295.06999999999,44114.65662136959
7135.120000000005,7210.649957052242
6932.420000000005,6312.882008772791
201809.10999999984,163521.48161583286
31426.229999999992,19746.54063658763
5461.889999999998,6560.366039831998
16563.949999999997,19490.28688380385
11752.600000000008,15359.545095135827
19836.939999999988,16493.62037164989
1831.3899999999994,3425.735238066899
6648.230000000004,8823.6670396994
61822.50999999999,34323.97983429532
7073.3600000000015,5913.910916951281
22811.52999999999,12739.255260549198
5321.279999999998,6497.331537452853
2138.91,3578.878451803295
10028.240000000005,8659.41654246371
11163.779999999995,8253.054086866172
4705.96,4759.336990720216
7546.61,7031.108574511147
8193.730000000003,6644.615200443302
8107.9200000000055,12348.882262101546
3818.4100000000003,3638.0059688269703
4841.219999999997,8437.27222365419
7587.300000000004,5929.747346509942
12026.459999999992,15194.749994428483
15207.589999999993,14830.020364740916
5189.140000000002,5446.209734550141
10365.619999999997,7781.372192851376
35067.950000000004,37114.70953408847
9428.550000000005,8594.092838699644
14515.609999999988,16399.116639746742
1838.2500000000002,2460.2425105045786
63343.45999999994,48532.80839439964
57244.489999999954,49729.89413395567
2068.5299999999993,2285.6023166543614
4074.9700000000007,6155.583747054214
11336.150000000001,13147.34045697143
28273.030000000024,24069.611223762528
1399.17,2819.3919256511103
23267.919999999995,18172.81738232173
4605.249999999999,4819.968358679627
2572.8399999999997,2609.579512957279
25027.050000000007,17200.30180205932
2613.770000000001,4211.808638181403
11158.149999999994,13580.696769324788
7843.880000000005,10239.642263015354
4667.0199999999995,5592.183061149259
59422.32000000001,36530.457066361094
2634.29,1906.9955363023869
9434.139999999996,11246.16661555
2293.7300000000005,4599.554085304989
8536.080000000007,10539.968345401354
5735.800000000005,3191.4530498783593
1912.299999999999,3081.152545021942
1814.7700000000004,2310.4107461402486
13565.80000000001,21660.51109233668
34803.23,60145.94708817635
9322.089999999993,14037.52397284077
19763.279999999984,27483.959366118972
10252.670000000004,5488.496949348313
4749.859999999999,4029.362246817313
10133.119999999995,8535.83993221738
4140.129999999997,4788.412569654269
38910.79999999999,28232.459603058393
37849.77999999998,20469.931572176625
6463.460000000004,6331.432174822579
2640.419999999999,2462.5929287273075
21208.820000000003,29695.483976898526
3890.2699999999995,3298.2753314488596
11207.419999999993,7672.751466371029
10329.879999999992,11649.809965480612
61294.90000000004,59643.45583744548
6431.409999999998,5094.413201550062
6365.860000000004,5311.161788236616
1933.7200000000003,1855.1988652620787
6785.550000000006,6604.251612271358
11530.629999999988,13664.237088634472
8361.509999999995,7301.915572135813
7306.42,5745.337604634545
2524.5,2710.29119092909
4334.889999999998,3847.492852600413
13464.34000000001,12377.214082791836
11160.930000000002,10089.182972591316
7514.919999999994,11570.142672196613
5034.390000000001,6728.020348648423
18873.620000000014,24950.50806267893
10661.330000000004,21714.251919134127
7595.8800000000065,9194.731683718222
5809.100000000004,6504.644328318416
12941.589999999991,16474.165358215385
5811.599999999998,7640.21824630258
16133.690000000006,19995.623861039763
13617.369999999995,36974.80463252147
12773.37,17432.23964103904
16712.489999999994,19963.71897142912
6951.740000000005,7463.657984384505
33854.83000000003,26030.60314151882
11062.09000000001,8591.53943875558
16093.989999999993,12397.84061234089
9549.149999999992,7635.491513906217
9607.410000000003,8168.367293156332
1638.5099999999995,3291.2407095492176
10091.29,7783.73109741752
4718.5099999999975,4839.230252813177
5078.809999999998,5364.837281441766
1523.8200000000006,1998.513671359379
5345.769999999996,4935.200442712372
3256.800000000002,2895.3755568297543
3034.9799999999996,6429.248887095608
22389.60999999999,24153.912042654047
14493.259999999987,13563.7784170483
4926.679999999997,6849.819412003478
2233.47,1941.426710944225
5571.419999999998,5743.983153809183
14421.450000000004,10952.546896376416
23223.190000000006,24153.912042654047
6096.750000000004,8236.536970464129
9312.139999999998,8232.882209191275
4731.570000000001,5067.895361411736
5419.119999999996,5636.516335668435
9104.120000000006,7349.818083577035
4797.210000000003,4785.439814972185
17930.69000000001,17656.16090224988
7728.77,8088.972827381663
11529.380000000006,10232.603794193685
1727.1499999999999,3197.363760346679
3443.5999999999985,3113.0430850117946
11248.909999999998,8461.942581106357
8840.420000000007,9155.396666401299
4651.229999999999,4419.003117144039
23665.13000000002,15199.772906849477
18664.879999999997,16343.101087196963
15667.629999999996,11152.53230967918
3101.85,3840.6915159317587
1596.6999999999998,2142.7019936538863
53402.360000000015,47713.420247494636
7285.429999999995,5895.203312815605
2820.850000000001,2794.4764913369095
4224.8,2728.0586691198014
15139.629999999986,10295.008054945092
16161.59,10485.497703145016
7617.419999999996,6123.446644309434
4741.980000000002,3423.3503433471355
17431.380000000005,12158.20924157516
7640.250000000005,24153.912042654047
8885.260000000004,6451.471119536465
25139.38,12480.962676430569
4670.239999999998,3464.4701452632976
9084.820000000007,7037.075722697267
16758.989999999998,9883.79321974828
10183.409999999998,6908.1287961818
26323.16000000001,15838.592971381833
7303.729999999994,5213.615678607161
18804.209999999992,14761.478511386154
6148.720000000004,4069.990297129399
8766.559999999996,6889.629134411404
13341.569999999998,8353.835240921524
102614.71000000006,81059.11622386867
25220.98000000002,15853.385539450082
5535.680000000001,4059.581456630229
4880.89,3432.010589048265
20209.64999999999,13189.916798644528
6807.419999999998,4953.029401947159
18497.04000000001,12500.935572118762
7670.900000000004,6305.609374492346
4303.059999999997,3663.6119132565486
22289.469999999987,12589.833844599643
4385.890000000004,3291.989595616384
7053.080000000001,10452.130866152087
8677.769999999995,12771.387223791724
2677.02,3591.4451079031096
14578.670000000007,24035.779274528388
7995.870000000004,11865.028062285573
11618.080000000002,21666.25532694054
4786.880000000002,7396.819509541229
2254.480000000001,3892.883009924366
4287.66,8191.998270435984
5437.920000000002,7321.8373064969655
5064.019999999999,7174.8496558412135
21340.919999999984,44943.71874703154
20430.600000000017,35941.05779522001
3020.9800000000014,6373.707740657879
9082.729999999994,13252.689223051813
17823.950000000015,24153.912042654047
3505.84,4874.887018877866
14744.449999999995,18273.86189011026
8622.609999999999,10335.647660414848
8376.169999999998,6839.042486890245
18174.33999999999,20956.287264472423
35970.000000000015,51974.427107471434
7798.75,11889.076170330454
4279.970000000002,6191.221857949217
3058.140000000001,4344.683122110412
6791.059999999999,9451.132945388754
12600.320000000009,16813.612960250586
7622.389999999999,12174.948936511102
16492.54999999999,33927.82888895484
26762.779999999995,17221.18474577923
36051.12,21693.248590315132
33604.49000000003,24153.912042654047
12006.479999999998,8854.823193357332
71749.57000000004,58585.41738349975
19120.03,14616.247593678485
8674.990000000003,6704.227921472163
2777.14,2741.354332347603
7877.730000000003,5385.545495194625
11540.67000000001,7249.019094228587
7708.520000000006,8176.772547345744
135946.76000000007,67024.97178693755
48206.729999999974,42115.93044772001
8351.780000000004,7544.217428811304
7356.149999999996,7053.917812102622
16956.65,9698.7447856259
5065.860000000001,4749.628579321839
4986.840000000002,4605.786107516989
78143.40999999997,57230.3045511531
40542.18999999998,22249.905915285828
7226.280000000005,4017.746775507039
7892.449999999994,7854.003750006515
25850.440000000013,17107.05661537634
16890.449999999986,11990.47637641381
23438.590000000015,18824.584627049255
4166.959999999996,3330.515631652718
7607.61,7696.071630632981
7184.829999999997,7221.721352900635
4140.31,3601.1610727162506
249.95000000000005,731.8296057328282
508.86999999999983,2410.281353000871
41902.21999999999,43776.171895253225
12518.179999999993,15461.286409254282
6844.049999999995,2796.439042613608
29436.96000000002,24153.912042654047
8036.849999999997,8512.022915127714
8368.280000000006,9324.31478658892
581.87,1488.7382728410698
7899.720000000005,8180.470954545659
8355.539999999995,9255.25509929427
18817.299999999985,19712.13238976732
8533.689999999995,8417.94213919184
3581.6299999999974,3751.311930474425
7355.47,8378.516274866954
13593.35999999999,14979.32524364956
5751.2800000000025,7310.07004263314
10046.279999999992,10887.983635334085
8534.730000000003,24153.912042654047
32976.98999999999,26086.1416386296
36149.84999999999,41191.328881027956
13806.189999999995,15090.861092405921
5220.939999999997,6289.154092487112
5420.47,5644.802354398092
17454.229999999996,18179.08336245365
10436.859999999995,10000.18095782903
23612.77000000002,16586.817661458903
3038.1099999999988,5305.844666717281
22940.680000000008,15298.634968047609
6877.389999999998,5886.388125681475
6383.620000000004,6913.966584455236
2177.78,4201.886450160228
959.9600000000002,2761.1072651699487
41293.300000000025,41230.165201378615
7292.729999999996,8476.55890866285
10274.260000000004,8659.43660892481
3830.5699999999997,4113.923440534297
61259.22,40212.90424693836
24729.500000000004,19609.75283361281
40364.02000000001,33380.88555847806
1922.0800000000002,2713.081374059443
10944.689999999993,11074.398548857693
25394.370000000014,19906.524928627518
3767.479999999997,3545.1552140934414
41773.39999999999,45898.50910865707
9216.2,10380.145636018626
2322.2299999999996,3312.658248471694
14956.86999999999,14092.807415349456
20011.950000000008,14987.434060306141
13205.859999999991,11907.833731318338
33963.130000000005,38847.65764073786
10925.749999999996,11382.903923362415
1659.3400000000001,2733.864524032137
3898.609999999999,4592.552954596038
4288.680000000004,3434.870534960963
5093.6600000000035,6731.93481782418
14307.989999999994,10633.410332590052
5234.579999999999,6796.027059368046
7005.020000000006,9249.652814379091
19508.49,12997.251229365716
6404.079999999999,3802.538626010038
3439.8400000000006,4852.027485842257
43926.19999999999,46766.985689453264
14571.730000000009,11801.88865281268
3282.4400000000023,3377.877193730922
11004.929999999997,9776.65667516556
7524.439999999994,9413.270337504604
13155.78999999999,12743.248112779485
3175.740000000001,3418.764235529736
9279.429999999998,7445.796583095257
3241.5100000000025,5204.583722696307
15642.13999999999,10330.451885145238
3128.7899999999995,2614.845236311578
3662.46,4172.770426645458
106902.22000000002,107220.30510824686
12479.880000000008,12705.990040172703
11534.840000000007,9623.182151696103
5153.330000000004,5776.353198917196
11954.650000000009,15102.946821484102
6981.899999999999,7607.054786474639
32575.069999999974,24153.912042654047
15450.89999999999,13825.35462682192
3970.6400000000003,4350.992224740434
6554.780000000003,3793.851662033417
4732.050000000004,6222.135399211216
7290.279999999999,4012.2546701215883
4203.800000000001,4873.291504064242
7075.699999999993,7818.0602622426395
39770.90000000002,36969.01871499373
28995.86999999999,24153.912042654047
63153.010000000024,57987.35238545152
12786.639999999998,13858.243951902681
16102.379999999996,15029.412381965238
19117.63999999999,14102.095589604538
95572.50000000004,67503.47683055936
11792.129999999997,15652.298997315718
8389.050000000005,9482.680561614015
8488.239999999993,4719.710862417805
2974.060000000001,4853.547539321428
8047.800000000003,6414.984197216847
21665.109999999997,24153.912042654047
5640.270000000004,6717.4944467468695
202.64999999999998,954.8099026958453
13103.379999999994,16465.528803051526
4463.719999999999,4752.640097339803
5915.680000000004,5761.429856939721
11269.360000000004,13205.195277834759
8263.089999999998,10430.475840732752
25473.950000000015,22005.752542268852
31732.099999999973,31039.246119542106
39802.30000000002,42578.55241703368
20586.510000000006,33585.868875784116
738.3599999999999,1201.4494176529352
6690.409999999995,7840.957537882158
6629.100000000001,6535.07338213905
2750.920000000001,5022.353531536934
8766.929999999993,10044.948618018721
6098.889999999996,3674.843150480501
4100.879999999999,4795.677294436021
5610.000000000005,5926.134536259151
1861.2699999999993,2838.254728007702
13680.970000000003,15900.461135482376
959.0699999999998,1621.049283866581
1020.5000000000003,1192.7375654887628
3220.849999999997,4030.743506679573
8915.599999999997,4993.831375330267
9969.940000000002,11694.432456415469
6678.259999999996,7348.394106124577
45319.99000000003,41033.057029067684
17953.040000000015,25535.109283808564
481.76000000000016,1403.9768939210853
20392.590000000007,10953.296163617524
8139.509999999995,5626.000763764679
1954.9099999999994,1889.4835139293893
10193.569999999996,6090.940303724157
9123.38,10988.389090784833
17166.359999999993,13106.764598393636
9401.600000000008,11817.288127207066
10438.649999999992,9952.52434435192
11090.050000000008,9805.611805758304
58588.49000000003,71471.59361341933
9565.510000000006,8905.004056689908
8407.270000000006,10346.40951524589
1961.5399999999993,2284.8666523816596
4957.33,5153.700058088328
22252.81000000002,31966.983467079306
8120.6699999999955,6212.292388608635
8780.190000000002,5904.921218329307
27439.76000000002,30215.84215232318
2862.7099999999996,3472.567201417567
7129.92,7757.172809590081
43112.999999999985,66463.25131249148
976.1999999999997,1673.3737326202638
19496.21999999999,24153.912042654047
13734.660000000003,13419.18490494301
26394.840000000004,34723.159278707644
988.0599999999997,1449.2133977190354
3223.9799999999977,6203.503683206668
3611.3500000000026,5457.415759429593
8560.239999999993,10561.732064372094
2341.68,4209.5944958705495
15808.280000000013,14788.994354397895
21783.309999999987,37341.78504216126
981.26,1512.98223579515
2970.6400000000003,3929.605723435291
10921.969999999992,11777.106106270028
2024.2300000000007,1950.451720582327
18808.890000000014,24153.912042654047
941.3,1585.7951033483878
4441.069999999999,7391.134312133326
36017.75,24801.583183114682
13358.869999999999,13238.278541713178
20476.079999999984,11546.744263252876
7735.440000000006,9535.07603350669
6863.0099999999975,9265.632724023311
3604.3899999999976,3792.188763891467
7091.750000000004,5045.2694843341515
14922.360000000002,8272.791613082665
9558.809999999996,6582.369642688675
7462.919999999998,3777.037781028859
35049.01000000002,20470.309667305784
13204.160000000002,9629.720166785382
18562.640000000003,10325.844897205694
21322.29999999998,12957.051831472594
7577.629999999997,5871.111847769367
10675.099999999995,7409.762799259523
3259.3000000000015,2365.9710621105237
7115.5999999999985,5931.825391061558
26239.69000000001,16129.810429339263
27902.09999999998,16620.85103913476
3044.3200000000006,2901.8111186109154
26800.800000000007,14713.733480201106
20142.159999999985,11879.676191258639
5911.149999999999,5278.8606352689085
21029.68,11858.659589719242
9902.959999999997,6043.377249213201
5007.749999999999,4260.586965908023
4285.470000000004,2171.8780611791594
42150.58999999996,31588.80759252562
31916.77000000002,45124.51814936323
18542.980000000007,19851.74157227326
18735.11999999999,29104.28079441754
46147.76999999996,57149.24469174665
19267.03,23617.594446998366
32447.920000000024,47323.27958166445
28446.67000000001,45479.25547788968
21954.120000000017,27558.930677062697
44027.63999999999,44243.924534400954
20099.86,21787.703483539142
19228.420000000016,23093.68749889959
23418.449999999986,33601.227262263055
26450.020000000008,48341.748068044864
10186.570000000005,16341.686567463432
37805.609999999986,46258.21880672401
30002.139999999985,32857.422886565466
21235.669999999995,22794.852900788763
23406.33,21782.30408981977
13600.519999999993,15342.796503064123
23987.43,19410.72290629093
21350.399999999998,20733.144150678425
16484.49,15443.142071337268
20985.80000000001,21351.34737943187
25850.33000000002,34201.20456804892
34992.58999999997,42558.81258675396
24272.289999999986,20480.18822526191
25686.95999999998,24324.58272816749
23340.919999999995,22420.0193683533
33220.400000000016,32133.554984944032
26970.51000000002,24153.912042654047
19343.25000000001,18756.84905177418
20282.120000000003,18137.813853866475
21729.67999999999,23395.204935097117
25871.239999999987,30927.125641211256
26997.289999999997,30106.08966812706
19147.81000000001,21355.094434125545
25228.640000000007,28133.942140545532
32045.880000000005,36041.68899865058
13427.15000000001,15122.80777691282
18746.620000000014,23147.69181308288
16415.229999999996,18736.411426148516
17183.63999999999,18963.125672819344
26062.280000000013,23987.78346209163
32222.469999999998,24829.723529561095
14738.28999999999,14065.922809927724
16262.32,18241.842484506054
20478.47000000001,18051.527361222415
36677.980000000025,34173.258116954836
28919.380000000023,45772.06877128568
17231.780000000002,15697.247626004793
17305.010000000013,23395.51380626242
19805.34,20146.27660289342
30450.079999999976,23887.589914504893
23355.30999999999,21013.7727869241
22603.350000000006,19540.605390454584
17173.579999999998,19735.037127255073
8691.050000000007,10697.274775117436
14693.260000000011,16924.15978222623
87687.73000000001,59530.77671624
14767.040000000014,15921.174484376968
24235.170000000016,22072.1866812895
16353.739999999998,17812.78549204493
22962.459999999992,24153.912042654047
13576.92999999999,15257.444849860565
16853.989999999998,24288.712390084416
8909.539999999997,8575.065853598919
1108.0,1607.1495986990437
3687.1299999999974,7108.705777831809
6692.710000000002,11639.495430131064
11533.510000000006,14565.272721751706
7559.100000000006,14319.597720737293
2067.060000000001,2908.5081915642386
9722.439999999993,10733.99511450876
6415.619999999996,11170.8415818984
15681.790000000005,28037.714034588993
5266.679999999996,7592.526175258588
5660.3499999999985,8406.330731945676
2072.17,2736.5584629479895
4520.579999999999,5399.635594959216
11572.159999999996,3315.233646055907
10951.509999999995,9541.50306397673
10053.769999999993,12408.628619743877
9923.119999999995,18722.832204008067
2072.17,2210.7409644918544
2703.99,4699.111532122775
15304.809999999989,20304.873912266306
33497.79999999999,43269.59879255654
16325.830000000002,19064.483974324387
5185.8499999999985,9891.30599399587
3414.81,5732.417950028138
5441.080000000003,7321.567252488023
2319.2200000000003,3722.2843977819007
5345.700000000002,9348.35629062998
3004.5100000000016,4141.62551632801
9275.490000000003,16352.300394675976
4094.4499999999985,9157.990521908338
14176.770000000002,18254.36337858423
3608.7099999999987,4571.680874541514
3982.689999999997,5734.961459967755
4381.059999999999,4647.977001289368
12170.449999999992,19769.206180651683
18931.229999999985,44804.062730548205
14907.60000000001,16558.204709522517
28748.44,39638.86132587442
13531.269999999991,22542.6511376411
6039.899999999998,7837.135378012262
17528.449999999997,18652.213228531265
11779.070000000009,16671.319944725965
16474.280000000013,31474.227263831912
3974.4800000000027,4480.451845459672
52696.47000000003,60858.51091601696
7046.470000000005,10009.031041445343
5159.869999999999,11613.974818586694
5734.779999999996,7953.198318139446
20889.499999999996,37248.66323209426
2968.2799999999997,4017.788662178598
5536.47,8847.840385067888
10793.490000000002,13028.417642474244
2070.409999999999,2855.746603961875
3845.250000000001,4428.007126406343
137603.4899999999,229378.38835171628
12005.389999999992,23996.57765651318
6534.379999999998,14310.198851875492
10089.699999999997,12185.224218252517
11854.26,13609.014004107657
