target,prediction_0_for_Major_1_for_Minor
1,0.9941613588110403
1,0.8296943231441049
1,0.8296943231441049
1,0.2621359223300971
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.8296943231441049
1,0.9941613588110403
1,0.6639102185469581
0,0.04358974358974359
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.8296943231441049
1,0.8296943231441049
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.6639102185469581
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.2621359223300971
0,0.2621359223300971
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.2621359223300971
0,0.9748549323017408
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.8296943231441049
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.6639102185469581
0,0.04358974358974359
1,0.8296943231441049
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
0,0.8296943231441049
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
0,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
0,0.8296943231441049
1,0.9941613588110403
0,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.6639102185469581
1,0.9941613588110403
0,0.2621359223300971
1,0.2621359223300971
0,0.04358974358974359
0,0.04358974358974359
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
0,0.2621359223300971
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
0,0.2621359223300971
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.8296943231441049
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.8296943231441049
1,0.8296943231441049
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.2621359223300971
1,0.9941613588110403
0,0.6639102185469581
0,0.2621359223300971
1,0.9941613588110403
0,0.2621359223300971
0,0.6639102185469581
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.2621359223300971
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.6639102185469581
1,0.9941613588110403
0,0.04358974358974359
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
0,0.8296943231441049
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
0,0.6639102185469581
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
0,0.04358974358974359
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.8296943231441049
1,0.6639102185469581
1,0.8296943231441049
0,0.04358974358974359
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.6639102185469581
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
0,0.2621359223300971
1,0.9941613588110403
1,0.8296943231441049
1,0.6639102185469581
1,0.8296943231441049
1,0.8296943231441049
0,0.2621359223300971
1,0.9941613588110403
1,0.6639102185469581
0,0.2621359223300971
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.2621359223300971
1,0.9941613588110403
1,0.6639102185469581
1,0.6639102185469581
1,0.8296943231441049
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
0,0.8296943231441049
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
0,0.8296943231441049
1,0.9941613588110403
1,0.2621359223300971
1,0.9941613588110403
1,0.8296943231441049
0,0.2621359223300971
1,0.8296943231441049
1,0.6639102185469581
1,0.9941613588110403
1,0.9748549323017408
1,0.6639102185469581
1,0.9941613588110403
0,0.2621359223300971
1,0.9748549323017408
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
0,0.9748549323017408
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
0,0.04358974358974359
0,0.04358974358974359
1,0.9941613588110403
0,0.04358974358974359
1,0.8296943231441049
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9748549323017408
1,0.6639102185469581
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
0,0.8296943231441049
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
0,0.6639102185469581
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.04358974358974359
0,0.04358974358974359
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.2621359223300971
0,0.04358974358974359
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.9941613588110403
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.2621359223300971
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.2621359223300971
1,0.6639102185469581
0,0.04358974358974359
0,0.2621359223300971
1,0.6639102185469581
1,0.2621359223300971
1,0.9941613588110403
0,0.2621359223300971
1,0.2621359223300971
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
0,0.6639102185469581
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9748549323017408
1,0.9941613588110403
0,0.6639102185469581
1,0.8296943231441049
1,0.9941613588110403
1,0.9748549323017408
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.6639102185469581
1,0.6639102185469581
1,0.9748549323017408
1,0.6639102185469581
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.8296943231441049
1,0.8296943231441049
1,0.9941613588110403
0,0.8296943231441049
1,0.6639102185469581
1,0.9941613588110403
1,0.6639102185469581
0,0.04358974358974359
1,0.9941613588110403
0,0.8296943231441049
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.6639102185469581
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.2621359223300971
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.8296943231441049
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
0,0.04358974358974359
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
0,0.04358974358974359
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
0,0.2621359223300971
1,0.8296943231441049
1,0.9941613588110403
0,0.04358974358974359
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
0,0.2621359223300971
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
0,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.8296943231441049
0,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
0,0.2621359223300971
0,0.04358974358974359
1,0.36
1,0.8296943231441049
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
0,0.04358974358974359
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.6639102185469581
0,0.04358974358974359
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.8296943231441049
1,0.9941613588110403
0,0.04358974358974359
1,0.8296943231441049
0,0.6639102185469581
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
0,0.2621359223300971
1,0.8296943231441049
1,0.9941613588110403
0,0.2621359223300971
1,0.2621359223300971
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
0,0.2621359223300971
0,0.2621359223300971
0,0.2621359223300971
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.8296943231441049
1,0.9941613588110403
1,0.6639102185469581
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
0,0.04358974358974359
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.8296943231441049
1,0.9748549323017408
1,0.9941613588110403
0,0.2621359223300971
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
0,0.36
1,0.8296943231441049
1,0.8296943231441049
1,0.8296943231441049
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.6639102185469581
1,0.8296943231441049
1,0.6639102185469581
0,0.2621359223300971
1,0.9941613588110403
1,0.8296943231441049
1,0.8296943231441049
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.8296943231441049
0,0.36
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9748549323017408
1,0.9941613588110403
1,0.6639102185469581
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.6639102185469581
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
0,0.04358974358974359
1,0.8296943231441049
1,0.04358974358974359
1,0.6639102185469581
0,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9748549323017408
0,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.6639102185469581
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.2621359223300971
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
0,0.6639102185469581
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.8296943231441049
1,0.9748549323017408
0,0.04358974358974359
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
0,0.8296943231441049
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
0,0.04358974358974359
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
0,0.04358974358974359
0,0.6639102185469581
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
0,0.6639102185469581
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9748549323017408
0,0.04358974358974359
1,0.9941613588110403
0,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.6639102185469581
1,0.9941613588110403
1,0.8296943231441049
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9748549323017408
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
0,0.04358974358974359
1,0.8296943231441049
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.8296943231441049
1,0.9748549323017408
0,0.2621359223300971
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
0,0.2621359223300971
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9941613588110403
0,0.2621359223300971
0,0.6639102185469581
1,0.9941613588110403
0,0.8296943231441049
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.9748549323017408
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
0,0.04358974358974359
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.2621359223300971
1,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
0,0.6639102185469581
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9748549323017408
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
0,0.6639102185469581
0,0.2621359223300971
1,0.2621359223300971
1,0.36
1,0.04358974358974359
0,0.6639102185469581
1,0.8296943231441049
1,0.6639102185469581
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.9941613588110403
1,0.8296943231441049
0,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.8296943231441049
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.6639102185469581
1,0.6639102185469581
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.8296943231441049
0,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.6639102185469581
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.6639102185469581
0,0.04358974358974359
1,0.9941613588110403
0,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
0,0.2621359223300971
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.9748549323017408
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
1,0.9941613588110403
1,0.8296943231441049
0,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.8296943231441049
1,0.9941613588110403
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
0,0.04358974358974359
1,0.9941613588110403
0,0.2621359223300971
1,0.8296943231441049
1,0.9941613588110403
1,0.9941613588110403
0,0.04358974358974359
1,0.04358974358974359
1,0.9941613588110403
1,0.9941613588110403
0,0.2621359223300971
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9941613588110403
1,0.9748549323017408
1,0.9941613588110403
0,0.2621359223300971
