target,prediction_0_for_Major_1_for_Minor
0,0.24376418
0,0.85769755
1,0.99385816
1,0.9853389
1,0.99918157
1,0.9991677
1,0.99912244
1,0.9974458
1,0.9991109
1,0.99712497
1,0.999154
1,0.99924433
1,0.98683935
0,0.031836383
0,0.026926357
1,0.98976517
1,0.641269
1,0.9991447
0,0.0065085944
0,0.7583125
1,0.9932007
1,0.9991007
1,0.999278
1,0.99917525
1,0.9953094
1,0.994193
1,0.99869543
0,0.5009334
1,0.84424907
1,0.9976497
1,0.9986338
1,0.99860805
1,0.9989768
1,0.5075287
1,0.9987483
1,0.9921645
1,0.993986
0,0.42136496
1,0.9930361
0,0.014629198
1,0.9978788
0,0.8866959
1,0.9989328
1,0.84822
1,0.99891806
1,0.9969593
1,0.9992537
0,0.015118654
1,0.99746394
1,0.9420805
1,0.99776125
0,0.0069307373
1,0.99173135
1,0.9990163
0,0.2930602
1,0.969188
1,0.99868566
1,0.9363411
0,0.019474614
1,0.92645836
1,0.998776
1,0.99530584
1,0.9901618
0,0.11370121
1,0.99906236
1,0.9935869
1,0.8474247
1,0.969012
1,0.99564725
1,0.8434171
1,0.99576724
0,0.043070275
1,0.98478585
1,0.9849502
1,0.9892614
1,0.99576205
1,0.9983438
1,0.9989773
1,0.41839203
1,0.9399632
0,0.57581985
1,0.99657345
1,0.9990325
1,0.98812205
1,0.99866426
1,0.99261016
1,0.31398666
1,0.99140114
1,0.7056728
1,0.9350025
0,0.28889683
0,0.5933658
1,0.9957639
1,0.9990381
1,0.9988502
0,0.036826786
0,0.8595559
1,0.9990926
1,0.97160125
0,0.17442665
0,0.008616073
0,0.084383026
1,0.99904305
1,0.998877
1,0.5811531
1,0.6496092
1,0.99645424
1,0.9977192
0,0.25064775
1,0.99683964
1,0.9991862
1,0.9754896
1,0.9854952
0,0.35289612
1,0.9966534
1,0.9988759
1,0.4658732
1,0.99889165
1,0.95346045
0,0.54008466
1,0.998767
0,0.30291754
0,0.12237345
1,0.9991677
0,0.97026604
1,0.609639
1,0.9990996
1,0.99834967
0,0.4568441
1,0.98087776
1,0.9963582
1,0.8250545
1,0.9991505
1,0.8517453
1,0.997783
1,0.99897015
0,0.044647057
0,0.2670326
1,0.570418
1,0.99903595
1,0.9989016
1,0.9984554
1,0.99390936
1,0.97499543
1,0.973708
1,0.99886453
0,0.38816872
1,0.29035857
1,0.2941518
1,0.9905528
1,0.9899539
1,0.9991473
0,0.7888433
0,0.5599896
0,0.11244843
1,0.9989403
1,0.9991007
1,0.9899228
1,0.9905438
0,0.4209091
1,0.99850345
1,0.9786524
1,0.9976705
1,0.99884653
0,0.3884979
0,0.52921593
0,0.36105153
1,0.29290327
1,0.4387284
1,0.026247006
0,0.58242136
1,0.8633587
1,0.8846491
1,0.8105077
1,0.9741023
1,0.9851816
1,0.99920255
1,0.99405295
0,0.9888831
1,0.9242295
0,0.5955338
1,0.99902403
1,0.9991505
0,0.108613014
1,0.99331784
1,0.99906486
1,0.99687696
1,0.96130204
1,0.9767662
1,0.99905306
0,0.03243714
1,0.9871681
1,0.9930441
0,0.02116613
1,0.9855794
1,0.99264055
1,0.98929197
1,0.99399394
0,0.36697692
1,0.52657014
1,0.9979498
1,0.9908799
1,0.9989869
1,0.9935753
1,0.998262
0,0.9105374
0,0.9329919
1,0.99870515
1,0.9960167
0,0.10015848
1,0.77626675
1,0.9950665
1,0.999178
1,0.8984321
1,0.9938308
1,0.9875257
0,0.37984678
1,0.9990268
1,0.9979672
1,0.99708265
1,0.9935375
1,0.9970425
1,0.9963062
1,0.6070311
0,0.010441262
1,0.9851776
0,0.83138084
1,0.9992779
1,0.9972162
1,0.9171101
1,0.99915683
1,0.9937576
1,0.9976828
1,0.99928826
0,0.49588612
0,0.30591142
1,0.9981199
1,0.7367796
1,0.9895446
1,0.9916291
1,0.9600971
1,0.9991505
1,0.99719477
1,0.9990226
1,0.980645
1,0.98407286
0,0.007034504
1,0.9953446
1,0.99523747
1,0.9991155
0,0.042677756
1,0.9975878
1,0.999137
1,0.9934617
1,0.99810094
1,0.9991897
1,0.984201
0,0.021591768
1,0.99414706
1,0.9987708
0,0.10787145
0,0.47447494
1,0.9980866
1,0.9331648
1,0.9948036
1,0.99851257
1,0.9858726
1,0.9744539
0,0.017034167
1,0.76135963
1,0.9733183
1,0.9683603
1,0.99834025
1,0.9988813
1,0.9991702
1,0.99513584
0,0.34990615
1,0.99409133
1,0.9989016
1,0.99808
1,0.96540105
1,0.9991155
0,0.03672649
1,0.9986467
0,0.2508994
1,0.88441265
1,0.9985268
1,0.99172485
0,0.018425474
1,0.18184057
1,0.9954136
1,0.99805695
0,0.11701671
1,0.9949077
1,0.99906296
1,0.99911803
1,0.9989355
1,0.9978345
1,0.99320257
1,0.99886334
1,0.98069316
1,0.9947267
1,0.9955557
0,0.08385888
1,0.994221
0,0.34370908
0,0.38476375
1,0.7387053
1,0.87919253
1,0.9984107
1,0.9976241
1,0.98412734
1,0.994449
1,0.9989844
0,0.91926396
1,0.87822294
1,0.8983702
1,0.9990239
1,0.9868389
1,0.99261296
1,0.99642205
1,0.9565078
1,0.99312395
0,0.0044309665
0,0.2200582
0,0.38435486
0,0.26417166
1,0.9979359
1,0.9861334
1,0.9883831
1,0.9991683
1,0.9989197
0,0.13768904
1,0.9943792
0,0.09522826
0,0.9069739
1,0.5629075
1,0.89033705
1,0.9661667
1,0.9990657
1,0.9974831
1,0.9987539
1,0.68263644
1,0.9062203
1,0.99872106
1,0.9991628
1,0.9058299
1,0.99425054
1,0.99900764
1,0.9989561
1,0.9923569
1,0.9982008
1,0.99340445
1,0.99752325
0,0.83610076
1,0.9982419
1,0.99593437
0,0.024165342
1,0.9934123
1,0.99598515
1,0.93981403
0,0.3019926
1,0.9900761
1,0.99900717
1,0.9991579
1,0.9815568
0,0.23822807
1,0.9729106
1,0.4048529
1,0.9988906
1,0.022265242
1,0.99898666
1,0.74406624
1,0.9714919
1,0.9988882
1,0.99014133
1,0.99299437
1,0.99911076
1,0.980594
1,0.9972383
1,0.9988944
0,0.6232682
1,0.9906442
1,0.99715364
1,0.9977441
1,0.9969722
1,0.78988165
1,0.9975171
1,0.28288835
1,0.91871786
1,0.9989512
1,0.9555241
1,0.38638654
1,0.9917875
1,0.9905075
1,0.99925166
1,0.99679726
1,0.99890184
1,0.99925166
0,0.15706038
0,0.906111
1,0.99793446
0,0.023230357
1,0.9932151
0,0.33884296
1,0.9973183
1,0.45226863
0,0.35988387
1,0.99470794
1,0.9992749
1,0.9918012
1,0.9949362
0,0.34892437
1,0.9982917
1,0.8573923
1,0.9986565
1,0.9987445
1,0.69775385
1,0.99444205
1,0.97274256
1,0.35677755
0,0.019784428
1,0.9253624
1,0.99710137
1,0.9978295
1,0.9889197
0,0.57265425
1,0.99827397
1,0.9992207
1,0.99129736
1,0.9730664
1,0.99896467
1,0.9976109
1,0.99086046
1,0.80537075
1,0.99686784
0,0.049523596
1,0.9987073
0,0.28085726
0,0.0034083608
1,0.99492466
1,0.99907124
1,0.99816626
0,0.048838098
0,0.25148222
1,0.99176687
1,0.9964598
1,0.66775924
1,0.9882067
1,0.8196301
1,0.97743374
1,0.9917463
1,0.9968862
1,0.8881527
1,0.9990282
1,0.2594617
1,0.9953768
0,0.028265562
1,0.99852496
1,0.99890435
1,0.9952585
1,0.99912566
1,0.9991264
1,0.9892511
1,0.99925166
0,0.0029851513
1,0.22426982
1,0.8941544
1,0.99923444
1,0.9990996
0,0.023951264
1,0.9865653
1,0.99912256
1,0.99314874
1,0.9368128
1,0.9992749
1,0.99865675
1,0.9943169
1,0.848428
1,0.99764985
0,0.1014542
1,0.9975259
1,0.9967649
1,0.9913379
1,0.9974485
1,0.9835692
1,0.9992669
1,0.9961371
1,0.9987602
1,0.94642097
1,0.9990338
1,0.987672
0,0.022755614
1,0.36006373
1,0.9849975
1,0.990008
1,0.99925274
0,0.11533018
1,0.8982551
1,0.99920017
1,0.9941907
1,0.9989918
1,0.35744953
1,0.99907243
1,0.68617743
0,0.06562099
1,0.98868495
1,0.94443655
1,0.99901867
1,0.9874406
1,0.98566866
0,0.13968754
1,0.99897695
1,0.99385023
1,0.9992083
1,0.9970061
1,0.99814963
1,0.9981002
0,0.0020848538
1,0.9975426
1,0.9989969
0,0.0036704943
1,0.99912566
1,0.83687145
0,0.34049237
1,0.9990606
1,0.9978854
1,0.4618958
1,0.9990989
1,0.98857844
1,0.99923337
0,0.37119287
1,0.99763584
1,0.99784064
1,0.9603856
0,0.014470983
1,0.99907684
1,0.9993332
1,0.99917513
1,0.9915404
1,0.99190265
1,0.6718227
1,0.99480915
1,0.99926275
1,0.404928
1,0.7093115
0,0.818272
0,0.0050537055
1,0.99907243
1,0.9828136
1,0.999097
1,0.998041
0,0.76554936
1,0.3052074
1,0.9517387
1,0.9991806
0,0.0039891624
0,0.113305576
1,0.9991091
1,0.9991184
1,0.97948796
1,0.6001806
1,0.9502214
1,0.99860615
0,0.6754022
1,0.9917224
1,0.9991379
0,0.005248602
1,0.9839415
0,0.46399036
1,0.9982805
1,0.9899877
1,0.9286238
0,0.7521779
1,0.9991399
1,0.983487
1,0.9988218
0,0.021642562
1,0.9967276
0,0.20362517
1,0.9987036
0,0.5293482
1,0.99905986
1,0.9991628
1,0.9985234
1,0.99722147
1,0.82105064
1,0.99865156
1,0.781144
0,0.62360376
1,0.29351786
1,0.9835857
1,0.9971265
1,0.99755836
1,0.61921924
1,0.76992404
1,0.9987802
1,0.9991085
1,0.9990509
1,0.9982722
1,0.9990816
1,0.99517435
0,0.98136777
1,0.9979165
0,0.3462933
0,0.0065907235
1,0.99917114
1,0.75259745
0,0.735189
1,0.9991026
1,0.99832815
1,0.59246886
1,0.9911624
1,0.99429435
1,0.8290037
1,0.8348786
1,0.9990472
1,0.903999
1,0.9984251
0,0.67023003
1,0.9836352
1,0.65612787
1,0.9978656
1,0.99067724
1,0.995174
1,0.99887925
1,0.99814546
1,0.9989619
1,0.95745075
1,0.047307972
1,0.99860615
1,0.9991522
1,0.96296525
0,0.27399272
1,0.97818005
1,0.999137
1,0.37173924
1,0.994678
1,0.99886334
1,0.9986274
1,0.1663482
0,0.029058916
0,0.3323459
1,0.8247448
0,0.6402682
1,0.99914014
0,0.4199392
1,0.99926585
1,0.9984825
1,0.61063194
1,0.6321168
1,0.9970522
1,0.99925166
1,0.9829489
1,0.9952532
1,0.9978027
1,0.9717743
1,0.99752337
0,0.51510644
1,0.893571
1,0.99920434
1,0.9990507
1,0.9988079
1,0.9976761
1,0.5667549
1,0.89371896
0,0.35887378
1,0.99718326
1,0.98965997
1,0.9607886
1,0.27273875
1,0.9981939
1,0.99690276
1,0.997849
1,0.5920062
1,0.98587555
1,0.99875057
1,0.36666256
1,0.9971125
1,0.9965048
0,0.22162071
1,0.9852182
1,0.9975472
1,0.9919934
1,0.9946359
1,0.99442756
1,0.9992442
1,0.997433
1,0.9991509
0,0.009904748
1,0.9894386
0,0.34141096
1,0.9992324
1,0.99616903
1,0.996036
0,0.25461292
1,0.9842374
1,0.26085842
1,0.9799471
1,0.977696
1,0.80709004
1,0.9989644
1,0.96247107
1,0.9916099
0,0.22969182
1,0.9976064
1,0.9991653
0,0.27294016
0,0.9020219
1,0.71530515
1,0.9903825
1,0.97391427
1,0.9887341
1,0.99929833
1,0.9331281
1,0.99790084
1,0.9977825
1,0.99918157
0,0.29279724
0,0.23198569
1,0.99907184
1,0.9948394
1,0.9987054
1,0.9855188
1,0.99913436
1,0.99912864
0,0.0033682047
1,0.99925095
1,0.99912244
1,0.9901456
1,0.9992582
1,0.99929285
0,0.2543338
1,0.9533252
1,0.88466287
1,0.6591326
0,0.1319282
1,0.990462
1,0.9967775
0,0.3604084
0,0.7852431
1,0.9990501
1,0.9990601
1,0.99878925
1,0.99886024
0,0.32423702
1,0.99377394
1,0.98207355
0,0.20153616
1,0.99731606
1,0.9836646
1,0.97269744
0,0.8239273
1,0.98798627
1,0.8015023
1,0.99926287
1,0.9991549
1,0.9971732
0,0.015490764
1,0.9990225
1,0.22807133
1,0.15213771
1,0.9168652
1,0.99915004
1,0.9914799
0,0.5870942
0,0.04619748
1,0.99923074
1,0.96528625
1,0.9992279
0,0.028074618
1,0.99822193
1,0.99306595
1,0.99126583
0,0.35030225
1,0.852094
0,0.3680968
1,0.99827933
1,0.9867423
1,0.87561196
1,0.9392786
1,0.9894537
1,0.9872153
1,0.7149238
1,0.9868881
1,0.98861945
1,0.9979547
1,0.988054
1,0.9981092
1,0.9547531
0,0.14201868
1,0.99896705
1,0.672711
1,0.99928576
1,0.6891852
1,0.77717364
1,0.98935145
0,0.3772653
1,0.9980557
1,0.9991543
1,0.9707036
1,0.31375042
1,0.99301755
1,0.637002
1,0.98420656
1,0.98991853
0,0.053187322
0,0.030266888
1,0.9702046
0,0.0047115823
0,0.86744225
1,0.9990029
1,0.9973917
1,0.58298993
1,0.4650109
1,0.9947484
1,0.99733704
1,0.44539857
1,0.98650986
1,0.99898726
1,0.99185395
1,0.99687374
0,0.980037
0,0.3866004
0,0.39735177
1,0.9798274
0,0.2569555
1,0.9919526
1,0.99916506
1,0.7517719
1,0.9992094
0,0.20529506
1,0.9899172
1,0.99925166
1,0.99054176
1,0.9977239
1,0.7265031
1,0.4932008
1,0.9942925
1,0.989541
0,0.32322243
1,0.9429016
1,0.99881434
0,0.33409476
1,0.9985998
1,0.997008
0,0.12106087
1,0.9990067
0,0.5256507
1,0.9985373
1,0.7290478
0,0.21544637
1,0.9992749
1,0.9016099
1,0.9954841
1,0.9852933
1,0.9827497
1,0.99628997
1,0.9978204
1,0.99847966
0,0.015469362
1,0.99907994
0,0.017599648
0,0.9900898
1,0.80147433
0,0.34849808
1,0.9977725
1,0.9254455
0,0.37924463
1,0.28441587
1,0.99179816
0,0.44920918
1,0.47381365
1,0.990746
1,0.96079564
0,0.026587684
1,0.9978415
0,0.3061704
1,0.9992779
1,0.9992669
0,0.9877274
1,0.9976023
1,0.9990044
1,0.9791124
1,0.9986999
0,0.5657218
1,0.9629039
1,0.9957058
1,0.68272036
1,0.98824584
1,0.9863905
1,0.9965264
1,0.9991916
0,0.37627545
1,0.9989379
1,0.8634202
0,0.022430716
1,0.2748576
0,0.7253076
0,0.013150014
0,0.7081718
0,0.01707327
0,0.15034358
0,0.77792066
1,0.99897075
1,0.99686736
1,0.9981639
1,0.9990761
1,0.99765515
0,0.0120665
1,0.9975809
